2.8521275121768594,2.2952883835464877,2.097494300510096,1.964637414478484,1.8330527531043646
2.9061352265610187,2.3032003707505595,2.0903512841572143,1.960422416243566,1.810346654728192
2.8619028342449737,2.268665949665963,2.082060594518287,1.9343335035069138,1.7758036523419358
2.8872674714722177,2.2932033892840282,2.0716495074264474,1.9225665079001237,1.7189787630218085
2.974055613956709,2.2831688013514397,2.0559403066532784,1.887597810447007,1.6539945578106237
2.951031795933276,2.277798071085102,2.0326676346867347,1.8488721833556991,1.5546346644201532
2.8950403631981065,2.2549124218526897,1.9953962093082922,1.7777635897874517,1.3864068545144064
2.583176043361067,2.207778145277375,1.9532700733454924,1.675807542876319,1.0793094283068834
2.7148315766600133,2.1841966040590646,1.8759882167815747,1.4817582174599992,0.4455438224611294
2.4385011768996274,2.0844860020916096,1.721587820126404,1.062801839334221,1.7700832636693882
2.3987059361908796,1.9119277746607382,1.372786960861199,0.23386690289003279,41.61587479029708
2.0299178450645448,1.5477963454573587,0.14670778945074328,56.56600204112454,6.143450124194594
1.4455091735336476,2.081562043662211,10.937320571199129,5.406119188925993,4.462155745094946
1.934638063641922,5.578038489864592,4.782349942097863,4.4405584369804645,4.323456329956856
3.9730735118835216,5.8444863130780895,4.745558468953215,4.38613297847084,4.192640342462818
5.966404183251615,5.683548945281323,4.688714485060528,4.363032554058254,3.225143002437413
6.408349872538553,5.566744083849091,4.662358898704645,4.24484551308773,10.319567862966581
7.317161231695309,5.511464363562791,4.635294960878546,3.956712266043666,2.036079161764407
9.120358909646393,5.4698515355805135,4.618559897757831,4.486801848546979,30.44896663077034
8.740030977389157,5.441630830835893,4.583555153507359,5.207067678516287,16.83662755800182
7.792064721355855,5.411031334939895,4.5347225809260845,2.285661422197746,20.628001572792243
8.110674897042722,5.383081679919799,4.494658382327925,6.532529543711774,32.08569040924016
7.543070226053366,5.34069066637452,4.495793019964994,3.6909118045129916,18.286231939003713
8.712880438637107,5.360630139462162,4.462417065092985,0.5916133850165345,22.952376367051748
8.057856457347615,5.307630840553257,4.245956202947035,11.187621788059325,16.112304939569388
7.919969975936,5.324890984723645,4.459762093357522,8.488717129301714,0.09330401876578574
6.301885971859306,5.293782068046185,4.109034914058252,3.6082310363257517,42.34868635337383
5.805800019396344,5.23185167361567,4.138197633692572,7.36061529042228,2.844007831213719
6.076144069521359,5.2667909895643845,4.457698132879568,0.04758635800428832,319.85308846598303
7.981812859979582,5.252059221292074,4.252006655754521,8.999682429373715,2.1879328059438325
8.329617725727006,5.253640839543044,3.94850519128328,15.681988973844925,1.5711512769506242
8.138966057681115,5.290231541183695,3.8020824170438066,18.76778883695303,1.4379743948175883
6.837256644065629,5.212751849652836,3.797345516704771,18.763849166119925,1.4379751951502895
3.2569791588328316,5.173779844401316,3.939547505359056,15.674527129742723,1.5711590862066607
5.264266227357044,5.168413478708974,4.247164672708238,8.999349571029443,2.1879267362491968
7.246711411873802,5.241772326435148,4.453744146418862,0.04866625396355578,312.7050598842018
7.5044526391738815,5.3071143601813455,4.1395229245562115,7.360940975641733,2.8439624969925723
7.11083417808231,5.286968935612,4.111590071564181,3.608554059782968,42.34809993778025
6.676010867958247,5.2962663599743545,4.461157643107943,8.489144698507193,0.09330089106905155
8.044273464294688,5.3073014055761885,4.245936224317485,11.18761767447081,16.112295642056196
7.296748308016056,5.347036945439255,4.460726651566354,0.5916140145878949,22.951073766901363
7.669367414464951,5.343073865895331,4.495878209132307,3.6909214222035525,18.286254733730015
8.674315072792002,5.385282901550133,4.494569880203321,6.532421423238547,32.08557817231687
8.419866159406183,5.391358023120224,4.5324734605384664,2.2855522178024423,20.626976246782792
7.3560207289637525,5.427679949851746,4.581389622624272,5.206547319166975,16.836296340931334
8.565697154050048,5.464752826832069,4.618219659191291,4.486749602123336,30.44893273474955
8.064162771464709,5.53454076305241,4.638259157601701,3.9571349200757657,2.036182976707751
7.289560012077735,5.568702823715741,4.662453322373821,4.244857973090625,10.319578512256175
5.908215281116677,5.678080801299769,4.685409123212405,4.362369300569337,3.225034897903368
9.03584255073096,5.821141337726682,4.739799128869696,4.385024496252606,4.192399708449604
2.011506355666346,5.634099716856117,4.790675202044848,4.442928924489281,4.323969233248611
1.5882440935720714,2.002879934014131,11.009840297194726,5.408591245945264,4.4625159816859705
1.9532231150305506,1.5489304523906797,0.14302498506139485,58.07191990662145,6.143430987875055
2.1905169831647626,1.9524149950294127,1.3816020371149806,0.294388798279652,33.12146294692475
2.3416053298997537,2.07123952811609,1.7192875830213319,1.0622963590348258,1.7700649355424776
2.6914330624888527,2.1828482088991863,1.8756070538944507,1.4816957244708504,0.44526679242472755
2.6480805098759648,2.2143348102879674,1.9543789584584437,1.6757042601212202,1.07950755779944
2.849010813863652,2.2499180633439693,1.993414512858142,1.7773429512890093,1.386561907596709
2.6638466946838526,2.2532332552804264,2.018696237548521,1.8486837290874536,1.5543448179649526
2.472922977053259,2.257936298019701,2.0574661908776157,1.8830044851402554,1.6528404863815096
2.979432535418568,2.286103288952642,2.0731192752266945,1.921868176970912,1.7177251472787032
2.803822012534534,2.2962774842590807,2.0808499694512514,1.939243606698148,1.775316879901519
2.9061141218056687,2.303198494724407,2.090350567067968,1.9604224074748295,1.8103464932342543
2.8704625171918035,2.296955317436785,2.097566006516107,1.964838985610628,1.8331008458003675
2.9255625826558513,2.3067199188472594,2.097078299315779,1.9675564279463758,1.8350597248225566
2.873366909015387,2.2742582521342563,2.090484091181506,1.959362566045953,1.8111475432770074
2.8917473812460908,2.299148635000426,2.0828247592746947,1.9399212177692464,1.7782045180371224
2.927282137669451,2.2938883043534397,2.073087707305223,1.9242282311654781,1.7226846363983774
2.964619867195762,2.2776686328818747,2.0599335416233213,1.8874660434730555,1.6592704609608573
2.7864724659716176,2.264687958724801,2.0344957976304756,1.8529049910051076,1.5641216417816188
2.7414824258421553,2.2393197454821565,1.9920839486109756,1.782771505884708,1.4033877044000733
2.7856107674856188,2.190481895147787,1.954629055624743,1.6870015832482468,1.1116047940864127
2.523485091326394,2.1641129288099314,1.8867699937286533,1.5040735129326817,0.5270418108934516
2.612345389632757,2.1066611785132143,1.7463368410460263,1.1199503436626352,1.3892010524519132
2.153942731022501,1.9638360525507685,1.4314062794783626,0.14015234923184977,60.11771209472661
2.494993149777411,1.6112594732153551,0.3560375475197655,19.04747604115458,6.476055812210202
1.8307577425744261,0.7890171730908809,18.10420207866667,5.751166147710051,4.572124585996066
4.554100625723446,5.573816269481248,4.864634159329936,4.43448747945437,4.330068495834621
3.7486969954332956,5.84307185956072,4.752939341366633,4.387120782288425,4.189605554150594
6.52841630281386,5.710177760956085,4.691621626915087,4.384949215387304,3.9542702089294335
6.553478072994557,5.584909899468206,4.665382862836785,4.275157273993069,9.348709884339629
7.209435136976873,5.537165083159145,4.642856717747056,4.1439502311267855,0.1484210496288136
8.602881276934074,5.470766062274252,4.617727780270907,4.909307805349994,20.32470756858828
7.667275010103426,5.429649158823548,4.592055272886304,4.343732770770251,25.047547144418406
8.86297948915957,5.4062990232164685,4.559442990703159,3.436235133052459,8.172211979420833
8.705979235561236,5.383596260005755,4.531038363740566,4.793274872831549,55.508017014091344
7.632635953891403,5.381681958960388,4.5243835267100225,5.884115815814194,14.836511642942034
8.215979825176476,5.345123028893789,4.401569033304768,1.663457335331476,12.532054212392826
8.487141539442572,5.353852652772622,4.347115619131282,8.28835367932488,30.883373044524294
7.43515308482839,5.317520020910387,4.368049885231612,11.273245714619758,4.14659590886995
7.592606903931113,5.323478948544294,4.299634768019257,0.6330987612136092,151.5838365156119
7.579128817392876,5.2876401926784204,4.007258290121601,7.7147112800340425,3.9833016965533936
7.455385980665238,5.301949483567456,4.3415167628111115,4.518527835188731,3.530886567529682
7.003004959696503,5.239665199944146,4.442817121664828,2.792224652832477,5.766950918762807
8.451817012842554,5.263913326595854,4.252915426906518,8.999733494906257,2.187934268725489
6.42855512271846,5.185433021846314,4.107565540899763,12.344944858168592,1.7901333593476325
8.520081689392576,5.2582864889917875,4.107406215390914,12.346122028513538,1.7901362031187316
5.264266227357044,5.168413478708974,4.247164672708238,8.999349571029443,2.1879267362491968
8.527228345708787,5.276668824339157,4.443295323677663,2.792190516242406,5.76701516794248
7.4764852329540314,5.302161866375146,4.3415110796997105,4.518529704157574,3.530887449761494
7.816748107824874,5.292076070719802,4.007492964987584,7.714788278509634,3.983298392751371
8.57790139410915,5.319686988903339,4.298241497693883,0.6331560279488309,151.56964177199833
7.2541175171483205,5.338898449221555,4.370576557693603,11.27461714100873,4.146612640683412
8.078480691657235,5.349398930359466,4.3470233082944025,8.288448373926009,30.883396635865076
8.268703585921793,5.345412837720823,4.401211489794395,1.6633497609722487,12.532329109143335
8.445646655855516,5.37939498753326,4.522790246704854,5.883768954189571,14.836324737483775
8.531204627645527,5.381369404145881,4.531109578459353,4.793297202446181,55.508073458489605
8.5905218808713,5.402241601951587,4.559449281391215,3.4362517897237894,8.172254822929485
7.76252347157126,5.431224715252747,4.5921563742911085,4.343745009924873,25.04755941898508
7.595461533877449,5.4789220155803315,4.618258699164396,4.90938410633705,20.32481170275357
7.1698839832420465,5.522674253818928,4.640038236584387,4.143420271750726,0.14845077524158917
8.0545347218099,5.606876287551568,4.667826678564335,4.275673710426951,9.349022783064687
5.662371346572466,5.6891816444639005,4.687525650826314,4.384266317990376,3.9541364563471535
9.33889017828017,5.846517030744785,4.752937335436425,4.387122388032102,4.189605930760462
4.6465787019898475,5.559822701667338,4.871610561755386,4.434660451028817,4.330104775807791
1.5917620078764454,0.8027215491889462,18.087663859553786,5.751125271013363,4.5721214441323
2.4509405019957926,1.6081797761729917,0.35871476218739545,18.88192130926146,6.475721335178038
2.4500553465240604,1.9444261789346051,1.4157254283095662,0.031402497021211874,266.5333141675451
2.4500277327376776,2.1165204792661045,1.7359077839747172,1.1159813253181503,1.3915434740674524
2.3662518860729924,2.165869101887377,1.8869860314405569,1.5041067395554133,0.5272130915400147
2.5088747654869255,2.224585164184312,1.9605151827945473,1.6832755407788538,1.1145204320478053
2.801753736282048,2.255749703798411,2.007167249771443,1.7860021901787377,1.4015862169365947
2.706891533754343,2.2466132072457143,2.038779723185357,1.8514031105870352,1.56343131228767
2.8421503973374516,2.284700015373782,2.0575452985082765,1.890018387055779,1.6599187886715054
2.9289354359329884,2.2938745304838895,2.0731121389611302,1.9242229702057936,1.7226720923601373
2.898855054886608,2.2992429428261274,2.0829301513662477,1.9398624937995748,1.7782158537171324
2.902764310208671,2.303403995308475,2.09074721545147,1.9613402372184776,1.812327884986669
2.850721987152026,2.3054895659916155,2.0959888317715945,1.9681524203472776,1.8352044235611833
2.865209505665454,2.306826929090171,2.094561128452145,1.962770242592907,1.835829934086644
2.9081805205365687,2.306321906535828,2.089833187608791,1.9600609593930503,1.8137424739093728
2.9499661659284158,2.2983373923147865,2.085109701288736,1.939850167206877,1.782456662427326
2.806403610972605,2.2908311250785447,2.0704115511633128,1.9235669144967151,1.7251007128392795
2.5826492140547175,2.2650191727979148,2.060506127542519,1.8931664562762374,1.6683719202135376
2.778135789122639,2.275644954204339,2.0403703428570563,1.858630262340803,1.577627597275519
2.6539199810052305,2.2399742614984794,2.006329342184895,1.7948218883375298,1.4253375053505088
2.492701518380335,2.217155996247256,1.953592292038339,1.702364971101558,1.1562259043942544
2.683796005044902,2.162791335949716,1.8902181080721552,1.5322338479428275,0.6483067853621187
2.6078454845173944,2.104881719097711,1.7540174227076784,1.1868345526743824,0.94032055220645
2.6343482783278724,1.979531190664746,1.496319765769789,0.2570355455314401,26.25494178490817
2.54286361913311,1.67001135221923,0.6384677203129507,7.72132864701565,7.121326311693218
1.7390228574619704,0.3029880079882086,27.287349645435068,6.446129150456425,4.742114676077353
9.983367248611643,6.5161864373247065,4.959846296151823,4.446678461643883,4.337822181003262
6.174318405723821,5.893076288467764,4.7678485244161175,4.388362753473761,4.339903518186728
5.496927543632414,5.720939509281433,4.704244010115119,4.395793964820733,4.957881684168889
9.83231244979802,5.601219107710391,4.670874626721254,4.395884974798478,6.764605627532511
8.296809325315591,5.542385452712383,4.641607428498459,4.491401836558177,3.239746999860244
8.266474655871571,5.490385653517964,4.622543230602045,4.982226116640791,8.426074819863992
7.246269094948473,5.431702425223422,4.600052466794309,3.3306087141447724,41.153363997096825
7.153136073818579,5.401251673107816,4.579723257874319,5.183620840914036,1.1417377958772508
7.359502448326066,5.373266078007353,4.553996234507184,2.434309713544369,9.288574532949529
7.67952439711926,5.348376167511249,4.491783868562354,7.964834166585895,15.610511018075478
8.738322748769686,5.381196001679061,4.381484474276783,0.6538002095460715,56.464361717556386
6.094700735955433,5.348932907368727,4.483752366011405,3.216565939365391,2.0222279089053306
8.687898064369291,5.334940866206499,4.2313394851784265,12.651335917431869,9.705538938803862
8.299415168788133,5.34135222860002,4.468517353795076,6.7424175511841815,3.242614146671104
7.042092224924408,5.2856662913814025,4.111592725941248,3.608554298174117,42.34810210964751
6.756304432408328,5.2945963464156405,4.057284047675078,7.885251597291795,3.201991291674489
6.347368543275556,5.25879454617977,4.338859271201476,4.518932361773915,3.5308218365624104
8.188153015401197,5.261168559326707,4.454950257419924,0.04835087878286532,314.7563124339788
8.389913570851233,5.272182165885505,4.4432650234057265,2.7921971920833095,5.767005963824818
5.809591308392043,5.276545967879306,4.442041137057153,2.792046687274908,5.767131306093347
7.246711411873802,5.241772326435148,4.453744146418862,0.04866625396355578,312.7050598842018
7.4764852329540314,5.302161866375146,4.3415110796997105,4.518529704157574,3.530887449761494
7.113629037588913,5.2800954446914705,4.056335163369577,7.885340496777209,3.2019470051472187
7.772321946320891,5.298000245760294,4.11154731671895,3.6085263894459785,42.34818857873406
7.2583114077387245,5.33670258806552,4.469006500223848,6.742511554898734,3.2426300120768037
8.694939353311424,5.335808177597106,4.231184153903557,12.651256047435464,9.705529430135893
6.075525825940121,5.348591771526889,4.483743459848998,3.2165679397146634,2.0222256532427263
6.308141616000722,5.347396274149715,4.381249611259895,0.6536864620283483,56.468982249918994
8.535524027688236,5.368341730433601,4.492904226776247,7.965466499909505,15.610644503076704
6.983972004348172,5.367223440576103,4.5537353852670845,2.4342905193263835,9.288527895575308
7.370727510990069,5.41460305562843,4.582082640028984,5.184078864115309,1.1417322186309842
7.859716162437236,5.458371680035202,4.602067404208607,3.3309147501059853,41.15500737282139
7.685837250704824,5.478642750452782,4.62192756358714,4.982103779353276,8.426048235924664
7.568896025106641,5.541535138109471,4.641561686125741,4.491394313615482,3.2397432700960063
9.124659415422272,5.621029966559896,4.673358337981649,4.396444312772818,6.7648165945726175
5.868925294521236,5.709938043210794,4.700399464661784,4.395083703836218,4.957685532645743
6.7527476127292525,5.693087680144989,4.7593728895044345,4.386697754113075,4.339530631469965
4.37791629422994,6.719066895388186,4.968739401654864,4.447990576281342,4.3381106039282775
2.0730700864110525,0.2941251245462955,28.137336607533182,6.446155926774809,4.7420906193637595
2.127879611493014,1.696546328255799,0.6496987810199607,7.6721633582395645,7.102246978279073
2.7600186724100713,1.973225130514422,1.4958158227619007,0.2579094585777952,26.14542774640717
2.681955696821174,2.0871890712597967,1.749397910355126,1.1860134986620707,0.9407002527483995
2.5966595315292467,2.1959083827792396,1.9017532856997856,1.5348483771723185,0.637191461248779
2.551485374050266,2.2229145380933932,1.955424500452176,1.7024603946864683,1.1564173866051157
2.6641780976225626,2.2409939735577846,2.0065913537943145,1.7947986924159531,1.4253651355860455
2.975503334203966,2.26992136333904,2.0428030563354964,1.858016579322809,1.5773023088202218
2.6232495702953598,2.2690471463986377,2.0608462443707727,1.8929442073075409,1.668315150663342
2.803772864133383,2.290640868881623,2.070353548572182,1.9235448267579607,1.7250845213974848
2.9468807956999665,2.2979269265445996,2.0851118517258835,1.9399083789813818,1.7824520395428811
2.848025488244038,2.302698386532696,2.0884589492681926,1.9594730492791128,1.8134923310467597
2.939860636388084,2.3109163578459,2.096339158874342,1.9640511222760142,1.836135022507463
2.98145655557751,2.307038417274261,2.0951493644283206,1.9640531272301789,1.8386119347180778
2.879663838750277,2.289773092733961,2.0854086470104223,1.9597214753132324,1.8166098071000356
2.9482021577526747,2.3049626429637606,2.085448051531954,1.9405469197252279,1.7876685757511874
2.757643870781097,2.2661776303781416,2.0652731150768124,1.924476675116554,1.7308824770696098
2.9540144302330984,2.2886182204405707,2.063921750179477,1.8959089787863428,1.678744978658238
2.689761123959837,2.2711595919073053,2.040447178755108,1.8623499104591061,1.5933549798332358
2.5467678179120647,2.216967183083188,2.0168359367302906,1.7989459609635023,1.4562563234229875
2.6872841595723957,2.2266051296141884,1.980388519457615,1.7210298473477976,1.2102587202799258
2.8386413862960254,2.2094995979647014,1.9135687001952169,1.5680512831180786,0.7554485829200297
2.837256573857807,2.1454646984929115,1.799168687904031,1.267030214286316,0.4925748873771904
2.388658570982883,2.030704219791709,1.5651211215065908,0.5290068101657268,9.688940249386242
2.0972905560102175,1.7829900133540955,0.9128520430746769,3.5514359327259526,8.38661425885918
2.2696327212261607,0.8503667472380451,5.043192701294477,7.944029389304314,4.997465065999869
7.063391536438622,7.5262214661777,5.108254947736528,4.516044815852411,4.405175468936908
2.2007191572011346,5.713440015357185,4.773558348178885,4.391862740864255,4.419403915268994
8.997353015848672,5.748636741087099,4.71683972334963,4.379941616344723,5.3382980811099685
7.630167996444541,5.617267404275624,4.674112334780967,4.432257111856412,3.6218897317305583
7.942639079377195,5.575585351126906,4.649480046541772,4.567515371865055,7.462625768396493
8.259691992081665,5.492730835119188,4.63358466482595,4.317363221133361,0.690034073584409
8.769905771716282,5.473254245594263,4.600538970065025,3.3814838330884647,47.509037755486204
8.312663744597822,5.427550374467738,4.573660902763225,6.019505889954285,8.889708868810683
7.327063516973818,5.381671397851576,4.5295842096521675,1.5801129196416692,36.97406007500726
8.603371616092742,5.345014615387985,4.483301574961941,7.260354079982005,26.041333050004557
8.114135246886422,5.351023545345304,4.496188768406375,3.6909664276449483,18.28631903119566
8.500164068548406,5.355455867699993,4.431633757781336,1.3009245641551501,12.978604798701921
7.46178038491743,5.3465017095516645,4.346767900010296,8.287818914929089,30.88315804749314
8.084038224074767,5.340632470540854,4.312091770502225,12.179447356968153,5.8268799809014915
8.220253596640744,5.316131826931915,4.443774053600947,4.825225466008332,9.353704073803248
7.883529833475835,5.299644786516671,4.111526804031808,3.6085199236404857,42.34821120936605
6.853719099237587,5.272608252457894,4.0065439574510044,7.714470151350871,3.9833052945843366
5.702581753957938,5.228037042040066,4.138111452060207,7.360597330251844,2.844007795389791
7.514930044245993,5.268724698826137,4.237740431617783,6.204274746928699,2.877312280324828
5.641047762215426,5.2750369958402885,4.241244432192505,6.204715825908867,2.8772617489593264
7.5044526391738815,5.3071143601813455,4.1395229245562115,7.360940975641733,2.8439624969925723
7.816748107824874,5.292076070719802,4.007492964987584,7.714788278509634,3.983298392751371
7.772321946320891,5.298000245760294,4.11154731671895,3.6085263894459785,42.34818857873406
7.372136502479825,5.299127161195434,4.443074930382932,4.825469676760777,9.353819388628855
7.419468079747331,5.33758289081816,4.31201223346678,12.179627233824965,5.826883635111155
7.763181712599129,5.345641311101935,4.346941230955317,8.288503811207471,30.883420868675792
7.266801791376471,5.362391128125272,4.43028101071136,1.3008148688478454,12.978891172308867
7.571564114515793,5.368843495001375,4.4972565190742815,3.6912304743376794,18.286798245979575
8.116219464466461,5.337074071912922,4.482786760412735,7.260214795479882,26.04127094354174
8.96525670621927,5.402372105543514,4.531529552787804,1.5801497148122028,36.97678739782007
8.34631326794237,5.428012491062006,4.573654171052534,6.019498600244294,8.889702258330015
8.82830652199802,5.473827989471827,4.600515023769758,3.381476579236871,47.509045033195314
9.297345180907366,5.500184911513427,4.6339814124690175,4.317427609334018,0.6900349081900534
9.117030005480458,5.5753590629933685,4.6494931683277185,4.567519331601884,7.462626186144877
9.035849264340579,5.6460139846206605,4.677811278095162,4.432893960651946,3.6220019015555094
10.499910005241013,5.763241772905371,4.716731181413929,4.379848497720724,5.338267089909544
2.253170143103535,5.835936362125749,4.7744686738110005,4.391943163555471,4.419418328162809
7.66507621429583,7.522211253172629,5.108318886779369,4.5160536514878,4.405177212825979
2.233125801001782,0.852819523494386,5.020221804982222,7.964922489413704,4.999354742261583
2.167483788418054,1.783066859767307,0.9128566780026107,3.5514709939186493,8.386655412514386
2.6104262093458717,2.0248497766149187,1.5624852407003051,0.5366557741853893,9.55061522678298
2.617632991129703,2.159760339809055,1.802825851220191,1.2691723953433862,0.4892415328289348
2.4747214294866384,2.153940738065101,1.9039068969753716,1.5655338557188552,0.7504354758520558
2.6870176213392423,2.226579943493393,1.9803868430464322,1.721029117958228,1.2102577062942759
2.923620125302528,2.264402680083946,2.0180983232435903,1.8048133723923894,1.4550516613658822
2.6928174729485477,2.2713867187892864,2.040509810503739,1.8623718666421034,1.593361439653547
2.845942990574115,2.2874283342152473,2.0601315081804574,1.892012934587044,1.6778000015415544
2.843035896528074,2.27709310198695,2.067972991402104,1.9253693443709228,1.731442619239527
2.780728430389568,2.273671455782529,2.0751974412621825,1.9341490694202539,1.787519764580555
2.9580542312270635,2.3090272693330167,2.0925011713631823,1.9627162841033614,1.8178805626793524
2.9584769009240084,2.312102785503848,2.098128203437624,1.9664311198162328,1.839178739997722
2.977550209191953,2.3072352661195423,2.095733656056183,1.9768587561884214,1.8415457408987719
2.9238190388966094,2.300067620255374,2.089691031294771,1.9627000734519293,1.8204666870836481
2.9256215270766472,2.2806084777999955,2.080270687073074,1.9525657010306408,1.793424428891628
2.9116737324795943,2.274205038764729,2.071118052285871,1.929640516852178,1.7521558610772265
2.8855963348734512,2.265533731249333,2.0588078316370786,1.9090097982629233,1.6888592479655173
2.908435928736454,2.2637159175848227,2.0434623225374504,1.8697973695583532,1.6103530524430345
2.8122854014500103,2.229545299055023,2.01312724127755,1.8068493895656093,1.4890763854970206
2.7071058400818067,2.216098526665924,1.9877029709049208,1.7432704583265939,1.2722807987962117
2.5142935395318116,2.1907047765379075,1.9320294740094497,1.6021761773475343,0.880064205262789
2.3283850993594917,2.1518174492775213,1.8294226015431394,1.3576764027884878,0.09521228373113058
2.3110508944940755,2.024274184037075,1.6189309151884013,0.7951732473054428,4.485621387976859
2.182054614646946,1.8671715417491515,1.1584663545171845,1.4972389433458375,11.617268122715757
2.3858666903567385,1.2612749264753458,1.3378033062064978,12.739208665336179,5.408222127341271
0.23965919404994587,64.44881186830652,6.224603063704574,4.695077901685701,3.9930054279857723
2.631484225856819,5.194582986017686,4.757188422059987,4.381947912437108,4.342511286948309
4.69744417601722,5.791577478949045,4.728829590228803,4.385875910291907,4.5154575174287555
9.695427043934343,5.674503856721128,4.684847317741189,4.351969718553384,2.7080354349207356
8.485274058592797,5.584495433327811,4.666867656865279,4.2635942053481966,10.421801773424244
8.238609844795203,5.51111837111184,4.635277744543472,3.9567093052845568,2.0360791538927123
7.255487660368264,5.47550039159221,4.612573510736212,4.729320859546886,25.26457265273694
7.355983195044525,5.449501582563754,4.594510747119742,4.3441042945369635,25.048146548246084
8.496501102009386,5.412093400099881,4.569169050665157,4.060957615473664,4.228605021598835
7.608474678755719,5.376936541970351,4.550110715988534,3.1110602775660654,6.733139227597503
7.403640892850739,5.34394698197168,4.491604350141221,7.964769650141603,15.610497278836341
8.152035316776342,5.349890580022402,4.406697904506266,0.2538731328994694,171.73008149668337
7.232042685843959,5.341172555094068,4.486366959426608,0.4306000814040909,25.17071239630569
7.626923127941695,5.313356170077988,4.291828518867003,9.863858476969904,21.666211745317458
7.9875785351087,5.340363795551892,4.312085895300059,12.179476185550804,5.826880699036659
8.13683170350838,5.341184130888647,4.468625034747096,6.742435553456343,3.2426178226998434
7.138385370503203,5.292593252295168,4.296392272839372,0.633216798468963,151.55329604239085
6.99097077064209,5.303349747217278,4.109651051519607,3.60828915503878,42.34861837675379
8.128063036322734,5.298237341714885,4.040192702705962,5.446978319781041,8.179505477689014
6.2212112945283975,5.263708293018171,4.03899743075783,5.447164712371093,8.179466984896687
7.11083417808231,5.286968935612,4.111590071564181,3.608554059782968,42.34809993778025
8.57790139410915,5.319686988903339,4.298241497693883,0.6331560279488309,151.56964177199833
7.2583114077387245,5.33670258806552,4.469006500223848,6.742511554898734,3.2426300120768037
7.419468079747331,5.33758289081816,4.31201223346678,12.179627233824965,5.826883635111155
7.7101835834454215,5.314510978904253,4.29181956855025,9.863841585078706,21.666199271721077
8.272099066184612,5.34918182904377,4.486930500223558,0.43037278419361413,25.18603372670417
8.535419477040191,5.356340590027683,4.406620212332045,0.25387578174945935,171.72659642605362
8.286542034347033,5.367381694838135,4.492938210691358,7.965526007251798,15.610659105733012
7.999194498948377,5.382710125256986,4.5504727819060795,3.1110923946211027,6.733157120322734
8.513300013951262,5.412255318771971,4.56916067241307,4.060954134539372,4.228610870150083
8.492384363358024,5.449787573183922,4.5944861144729225,4.344098960455964,25.048129417255936
8.499328502678631,5.477069542061982,4.612653212514963,4.729334928727197,25.264625526248132
8.747721374880433,5.520262513623122,4.635833108475869,3.9567717619605345,2.0360958787265613
7.9685316631271235,5.575794825157945,4.6649443376549575,4.2631297438960924,10.4214977464928
7.105943177952199,5.667063152146247,4.684957890375808,4.352019962230421,2.7080408754123315
8.744494163868225,5.763796394673229,4.728256660467001,4.3858048012159365,4.515442936436107
2.755544114738166,5.1202281607287965,4.763936618825419,4.381734808313516,4.342475560279838
0.23266262663130857,66.31081251956262,6.224616306180578,4.695081243703976,3.993006833543074
2.0049580306001995,1.2612735100342356,1.3378034818531666,12.739220391220456,5.408221483282471
2.7287136147999473,1.885060440374347,1.1540162235129285,1.4966873998989203,11.625472885785916
2.7512162283542225,2.034199788489784,1.6213271637299436,0.7943131611189351,4.494256367152266
2.3672216584707644,2.134078494445138,1.8258105253148151,1.36282845124558,0.15093352883744926
2.782221114284344,2.196534128916043,1.9244354040077774,1.6075404231417474,0.883776896881229
2.8723250539603145,2.23814032805347,1.9898537938344314,1.743252796821449,1.2715791490677186
2.8353066463796037,2.233259651693496,2.013984467973915,1.8072313677659124,1.489068113503238
2.659971971011851,2.268901461652182,2.0442487025504525,1.8700031860457633,1.610616447673094
2.874247158051617,2.263798100838695,2.0585172761442894,1.909022316693735,1.6888012604303115
2.8774454828056406,2.295931479902801,2.0746757968232385,1.9303897162958448,1.751082396594933
2.8619333229704624,2.270484112478895,2.0785670058582313,1.9526159106885825,1.7933092097667924
2.7718891049393215,2.2860698804124704,2.0873683359478075,1.9622083268268027,1.8203385432720893
2.9828903646099056,2.307698332762863,2.0958211026634705,1.9765236205871919,1.8417934375212022
2.989556225383527,2.304521615389069,2.0960783018536766,1.9790055364441905,1.8450458960394187
2.9133607387501423,2.308179279666073,2.084731335563049,1.963757100598528,1.8252138188679192
2.8427471304514857,2.3005520240648014,2.075983434824409,1.9556558568169247,1.7999080897609023
2.8163099182056355,2.294384674718655,2.066968290164092,1.9326572369336101,1.7622320313926116
2.878489975827323,2.2819322065753718,2.065481594195938,1.91440669715144,1.7040283318237344
2.956892298277323,2.282582007724003,2.0421317617877803,1.8776636819398171,1.6314503987647746
2.864291579176193,2.251868418934062,2.025726563820691,1.8364591392513452,1.5238369186785001
2.80571485683418,2.238571692017249,1.9944647626829985,1.7624090481522856,1.337982747106867
2.652386378402454,2.2096184443600912,1.9494196924019793,1.6470006016851522,1.0106099134012754
2.4202511949501457,2.1383865626403,1.842791706245976,1.4468198735837992,0.3329581993624995
2.623935169694287,2.108935828129901,1.7108889311295692,1.0093813462984498,2.2233740882771253
2.780878781086068,1.9410448519273387,1.3551975960894835,0.40657976305173815,25.866121727917086
2.0170567794027434,1.5280019081928693,0.19259111017249647,43.612476541322344,6.138647840997349
1.6394438826639512,1.309283481673198,13.40711137760518,5.5708993135903455,4.517251735797625
4.300397580788475,6.006663044737947,4.866781588840264,4.434512184430722,4.330072370120024
