step num,length,error,normal mvmt,err per norm mvmt
75,1.999999929732072e-2,1.4778186755031907e-6,9.51444433516453e-6,1.5532369767946466e-1
82,1.9999999731065123e-2,6.82269152260875e-7,4.391936063962441e-6,1.5534587533255803e-1
76,1.999999939778073e-2,1.3058220546942979e-6,8.404526860511127e-6,1.553712750719775e-1
94,1.999999992269388e-2,2.562536386199799e-7,1.6489779962063042e-6,1.5540149062602768e-1
90,1.9999999887601667e-2,3.434540443135905e-7,2.2096373231222916e-6,1.55434577756081e-1
98,1.9999999945365325e-2,1.9572817002582876e-7,1.2589240412569055e-6,1.5547258103865774e-1
60,1.999999957651904e-2,8.138977095902238e-7,5.234040619339736e-6,1.5550083936736728e-1
129,1.9999999999547435e-2,2.6107713830981483e-9,1.6785898572596833e-8,1.5553360886859294e-1
59,1.999999946666479e-2,1.0014358795393824e-6,6.4373220822855674e-6,1.5556715459292714e-1
120,1.9999999999224166e-2,4.114821830417795e-9,2.6446846944289028e-8,1.555883708589449e-1
95,1.9999999929901428e-2,2.38805375872038e-7,1.534604981111881e-6,1.556135805704307e-1
108,1.9999999975157e-2,1.0745153872197141e-7,6.903823702960428e-7,1.556406179316183e-1
74,1.9999999182614227e-2,1.7032897811899524e-6,1.0941518504682548e-5,1.5567215651657584e-1
193,1.999999999997706e-2,2.2772744729647777e-10,1.4625636202831267e-9,1.55704301774164e-1
105,1.9999999969040776e-2,1.2757259449212345e-7,8.192018814774772e-7,1.5572790709664755e-1
73,1.9999999033692827e-2,1.967628783090557e-6,1.2632465138997108e-5,1.557596843878381e-1
82,1.9999999736659505e-2,6.828514048291016e-7,4.3831856171412085e-6,1.5578884046313088e-1
101,1.9999999957889668e-2,1.6176761109155705e-7,1.038221958500821e-6,1.558121649874824e-1
104,1.9999999966628764e-2,1.3519031322009313e-7,8.67507638489e-7,1.5583760559799076e-1
74,1.9999999188751335e-2,1.7139653268665965e-6,1.0996465319260494e-5,1.5586511457136662e-1
108,1.999999997534529e-2,1.0764096723282902e-7,6.904753246980715e-7,1.5589401008630957e-1
106,1.9999999998017805e-2,9.207606866926896e-9,5.905184354816286e-8,1.5592412215576545e-1
94,1.99999999246379e-2,2.5508069142583607e-7,1.6356427266632624e-6,1.5595135005197913e-1
88,1.9999999866426376e-2,4.005333632031508e-7,2.567893184605369e-6,1.5597742367336995e-1
1,2.0000000550818266e-2,1.1172229599505167e-6,7.16135187844066e-6,1.5600727054258157e-1
104,1.9999999966979043e-2,1.3504243980428362e-7,8.654852983985715e-7,1.5603088816662275e-1
178,1.9999999999960875e-2,3.718695018209017e-10,2.3828862935974515e-9,1.5605843334617914e-1
136,1.9999999999703734e-2,1.92079163936858e-9,1.2306028116379961e-8,1.5608542587448723e-1
1,2.0000000546518005e-2,1.1117635602510521e-6,7.121812706499365e-6,1.5610682365129552e-1
6,2.000000083858466e-2,1.5508679629408002e-6,9.93287563792078e-6,1.5613484145719547e-1
8,2.000000100867429e-2,1.790817950354684e-6,1.1467278910395375e-5,1.5616764572903716e-1
26,2.000000771748337e-2,9.217347591067708e-6,5.901158547953423e-5,1.5619555916294386e-1
180,1.9999999999964907e-2,3.503489583869919e-10,2.242685106323988e-9,1.5621852457086724e-1
96,1.999999993803167e-2,2.214692217168744e-7,1.4174212333769231e-6,1.5624799212950757e-1
77,1.999999950229773e-2,1.1741283115948113e-6,7.5135125061007685e-6,1.562688969561774e-1
95,1.9999999932608332e-2,2.3679592141148877e-7,1.5150519777541372e-6,1.5629557591978274e-1
11,2.0000001347928304e-2,2.2458268696929226e-6,1.4367361098309001e-5,1.5631450022908175e-1
66,1.999999986570482e-2,3.2574052221696123e-7,2.0835401118145767e-6,1.5633993335183283e-1
58,1.9999999462144934e-2,2.608618132934407e-6,1.668260143547067e-5,1.5636758709513635e-1
98,1.999999994813153e-2,1.937336301432477e-7,1.2388008718541556e-6,1.5638803180149524e-1
103,1.9999999964987872e-2,1.4248297742394228e-7,9.109429618122491e-7,1.56412622301273e-1
111,1.9999999980373738e-2,9.14581260776629e-8,5.846329952604935e-7,1.5643681902851228e-1
101,1.999999995945406e-2,1.6039614112569904e-7,1.025131549882608e-6,1.5646395932704116e-1
90,1.9999999894608968e-2,3.3930145473933123e-7,2.168145089917705e-6,1.564938879400409e-1
75,1.9999999333610904e-2,1.5236131547927722e-6,9.734430658989761e-6,1.5651795242752212e-1
82,1.9999999749532968e-2,6.808113621186139e-7,4.348954356190994e-6,1.5654598930187402e-1
62,1.999999971906649e-2,6.328722571418023e-7,4.04207938740216e-6,1.5657096174663424e-1
112,1.999999998178881e-2,8.671542480769064e-8,5.537651995831441e-7,1.5659240572171582e-1
88,1.999999987258048e-2,3.968636685944305e-7,2.5339926360393732e-6,1.566159518185214e-1
57,1.999999899079768e-2,2.8559156955645605e-6,1.8232303034908908e-5,1.566404249697043e-1
10,2.0000001188799438e-2,2.048835576467164e-6,1.3077930427704173e-5,1.5666359350917855e-1
98,1.9999999949234997e-2,1.924809543408841e-7,1.2284469040292117e-6,1.5668642552605352e-1
103,1.9999999965832606e-2,1.4162355336880385e-7,9.03707344496506e-7,1.567139563834223e-1
28,2.0001929609030317e-2,4.857106327853826e-4,3.0989121525857896e-3,1.567358507985122e-1
106,1.999999997266689e-2,1.192384266583599e-7,7.606500958884886e-7,1.567585770420257e-1
97,1.9999999945265055e-2,2.0489177497269365e-7,1.3068538537961122e-6,1.5678246988179267e-1
102,1.9999999963390545e-2,1.4987193388410136e-7,9.557611083494167e-7,1.5680898979340943e-1
70,1.9999998160463123e-2,3.918726905858913e-6,2.4986218527945506e-5,1.5683553321508276e-1
76,1.9999999445259844e-2,1.3431016733375824e-6,8.562353519752816e-6,1.568612730412416e-1
91,1.9999999907280786e-2,3.1161968847083916e-7,1.9863374376177895e-6,1.5688154619114666e-1
100,1.999999995751482e-2,1.6873702349618673e-7,1.0754218258532432e-6,1.5690310484661238e-1
3,2.000000060103546e-2,1.2154938701563697e-6,7.745561251288007e-6,1.5692779783443656e-1
83,1.999999978565582e-2,6.144570373698744e-7,3.915028664744676e-6,1.5694828569280656e-1
109,1.999999997813663e-2,1.0080057260623899e-7,6.421279890337413e-7,1.5697894240355612e-1
16,2.0000002251311714e-2,3.382979934598426e-6,2.154751909956378e-5,1.570009020048583e-1
80,1.9999999690515496e-2,8.343236760609936e-7,5.313391851490654e-6,1.570228018900821e-1
84,1.999999981079483e-2,5.578632366173296e-7,3.552237014040151e-6,1.5704561221911306e-1
99,1.9999999954620956e-2,1.7870891888667995e-7,1.1378017652634587e-6,1.5706507437637857e-1
95,1.9999999936761364e-2,2.322213207607577e-7,1.478259870997597e-6,1.5709099957103226e-1
85,1.9999999831990408e-2,5.081853510721504e-7,3.2345327233906795e-6,1.571124469995878e-1
74,1.9999999244508404e-2,1.80275037803939e-6,1.147268611888708e-5,1.571341148322349e-1
113,1.9999999983603422e-2,8.168690539373818e-8,5.197758453754752e-7,1.5715794822040885e-1
0,2.000000005606491e-2,3.5379748551222596e-7,2.250907614379796e-6,1.5717992300173084e-1
85,1.9999999833777374e-2,5.071180865699653e-7,3.2258995038890673e-6,1.5720207215339346e-1
60,1.999999955937872e-2,1.0622062268551965e-6,6.756050918464327e-6,1.5722294572294898e-1
101,1.9999999961855083e-2,1.5702295169532844e-7,9.985971077996097e-7,1.5724354744159597e-1
103,1.999999996734334e-2,1.393558950709239e-7,8.86127045489057e-7,1.5726401285270877e-1
123,1.9999999999386335e-2,3.7568957837338126e-9,2.3885254326275655e-8,1.5728933560489378e-1
110,1.999999998015726e-2,9.475972171185818e-8,6.023676576194024e-7,1.5731210086271064e-1
63,1.9999999983415045e-2,4.212255589861768e-7,2.6773203657197805e-6,1.5733102559541207e-1
1,2.0000000488651828e-2,1.0414522608512786e-6,6.618422139503724e-6,1.5735657818426357e-1
113,1.9999999983758957e-2,8.120172381841017e-8,5.159680889019043e-7,1.5737741454365065e-1
92,1.999999991971897e-2,2.845388700304633e-7,1.8077445961457249e-6,1.5739992841750208e-1
12,2.0000001394140543e-2,2.3468530296616654e-6,1.4907870017892881e-5,1.574237652223222e-1
156,1.99999999998949e-2,8.962157288231306e-10,5.692307883427627e-9,1.5744329842599336e-1
156,1.9999999999897558e-2,8.963241519280309e-10,5.692262089027489e-9,1.5746361251633198e-1
110,1.999999998038767e-2,9.421393534823092e-8,5.982629438026588e-7,1.574791424476192e-1
108,1.9999999977649265e-2,1.0454464605801036e-7,6.637542214308997e-7,1.5750505636353834e-1
112,1.99999999829518e-2,8.494866607071336e-8,5.392744138742768e-7,1.57524006118558e-1
73,1.9999998961880643e-2,2.992650443620368e-6,1.899534168904551e-5,1.57546544442852e-1
114,1.9999999985012815e-2,7.6817719538299e-8,4.87523100100547e-7,1.5756734300888733e-1
8,2.0000000865903922e-2,1.1077407881728476e-6,7.029302640504653e-6,1.5758900204264356e-1
155,1.9999999999888482e-2,9.403871758167195e-10,5.966439471458695e-9,1.5761279072974665e-1
110,1.9999999980680788e-2,9.364749840521675e-8,5.940818182254122e-7,1.5763400853598272e-1
66,1.9999999870035545e-2,3.6624172105747915e-7,2.323075439725645e-6,1.5765382165149672e-1
81,1.9999999747500077e-2,7.421132152472763e-7,4.7066408496562255e-6,1.5767364431502787e-1
185,1.9999999999969455e-2,3.249523000441699e-10,2.060687234811531e-9,1.5769122773931765e-1
110,1.9999999980894224e-2,9.334526673436386e-8,5.918766830562271e-7,1.5771066745249068e-1
105,1.9999999973021234e-2,1.219729001376869e-7,7.733036169180292e-7,1.577296387462987e-1
112,1.9999999983257324e-2,8.418069707779686e-8,5.336236410693192e-7,1.5775293783669067e-1
89,1.9999999897904557e-2,3.535260885483962e-7,2.24072685059138e-6,1.5777295142203185e-1
91,1.9999999916166994e-2,3.0188276638719875e-7,1.913133776028322e-6,1.5779490706285543e-1
79,1.9999999978748476e-2,7.723977677469623e-8,4.894448555446805e-7,1.5781098912305383e-1
109,1.9999999979881757e-2,9.777127607918799e-8,6.194601900458854e-7,1.578330256734428e-1
28,2.0000010241238663e-2,1.1833815202126403e-5,7.49657879594312e-5,1.578562104693736e-1
5,2.0000000664096258e-2,1.3327713905856212e-6,8.441912999248126e-6,1.578755183457024e-1
103,1.999999996948644e-2,1.356001431816035e-7,8.58792235374758e-7,1.57896331145135e-1
104,1.9999999971726596e-2,1.2789330369462285e-7,8.098853827736725e-7,1.5791531297505024e-1
114,1.999999998553798e-2,7.567790609387235e-8,4.791770580915593e-7,1.5793307466613335e-1
63,1.9999999775210664e-2,6.42814543730835e-7,4.069594450589446e-6,1.5795543058049158e-1
136,1.9999999999728353e-2,2.0755733216622145e-9,1.3138471721410266e-8,1.5797676972428154e-1
112,1.9999999998804197e-2,6.977339675298527e-9,4.416164066069781e-8,1.579954813931561e-1
164,1.9999999999931573e-2,6.824459944060873e-10,4.318981657920265e-9,1.580108572942419e-1
187,1.999999999997408e-2,3.0723165979017533e-10,1.9441660730614608e-9,1.580274772033134e-1
120,1.9999999990142552e-2,5.6946784228450905e-8,3.6031298760566796e-7,1.5804810314185605e-1
100,1.9999999962448285e-2,1.607696799608022e-7,1.0170875598835486e-6,1.5806867206124273e-1
16,2.0000002117826057e-2,3.283674947764173e-6,2.0771421402897482e-5,1.5808619372125016e-1
106,1.999999997598286e-2,1.1316535519372914e-7,7.157473898356728e-7,1.5810795372891345e-1
83,1.9999999815371768e-2,5.953716051357466e-7,3.765186287913534e-6,1.581254045907168e-1
83,1.999999998666548e-2,5.3987396722055876e-8,3.4138187791623055e-7,1.5814371006331943e-1
79,1.9999999696607665e-2,9.222609939097161e-7,5.831302742293302e-6,1.5815693930975955e-1
116,1.999999998760475e-2,6.796145319938884e-8,4.2965032242200906e-7,1.5817852251635475e-1
62,1.999999972881936e-2,8.609705000683221e-7,5.442407504505569e-6,1.58196625180227e-1
107,1.999999997797316e-2,1.0649160214963702e-7,6.730709250975118e-7,1.5821750454338665e-1
76,1.9999999518300306e-2,1.737402843181511e-6,1.0979479394020026e-5,1.5824091296421464e-1
104,1.999999997301271e-2,1.2542031908709366e-7,7.924961492680435e-7,1.5825984669191515e-1
0,2.000000013081573e-2,8.006752323095675e-7,5.0586053819937095e-6,1.582798364070066e-1
123,1.9999999991841814e-2,4.936419181895265e-8,3.1185285540095274e-7,1.5829321734278992e-1
109,1.9999999981042155e-2,9.525779568098961e-8,6.017228038875764e-7,1.5830843548815746e-1
107,1.9999999978350332e-2,1.057833224662343e-7,6.681371030779932e-7,1.583257717299468e-1
76,1.999999997069513e-2,1.0828137924412847e-7,6.838400051463982e-7,1.583431481475661e-1
118,1.999999998924467e-2,6.133221335192647e-8,3.8728787493067945e-7,1.583633708204893e-1
91,1.999999999391697e-2,2.8142466284106144e-8,1.7768688000186303e-7,1.5838235374390655e-1
87,1.999999978802792e-2,1.203795882448888e-6,7.599597196293124e-6,1.5840259047361968e-1
110,1.9999999982508277e-2,8.981379800375648e-8,5.669289056827343e-7,1.5842162412868435e-1
109,1.999999998135703e-2,9.447232243912453e-8,5.962773652909153e-7,1.584368750825093e-1
103,1.9999999971799718e-2,1.3120358516620027e-7,8.280383559559905e-7,1.5845109616295797e-1
123,1.999999999941904e-2,3.941480781234292e-9,2.4871839212655904e-8,1.584716251795601e-1
117,1.999999998878964e-2,6.371808551610656e-8,4.0203893774858546e-7,1.5848734919290974e-1
109,1.9999999981541665e-2,9.401920638683387e-8,5.93152002914064e-7,1.5850777865527227e-1
116,1.9999999988194565e-2,6.657525536256468e-8,4.1996707886867835e-7,1.5852493853067573e-1
118,1.999999998949428e-2,6.067634942165996e-8,3.827239310387038e-7,1.585381641983708e-1
102,1.9999999970026133e-2,1.3810456050364216e-7,8.710115996413526e-7,1.5855651125714978e-1
8,2.0000000800741664e-2,1.0788290599841506e-6,6.803294062850733e-6,1.5857451552404264e-1
63,1.9999999810815024e-2,8.316269881755532e-7,5.243952891285802e-6,1.5858780683509166e-1
129,1.99999999943705e-2,3.790053747605522e-8,2.3896287730492897e-7,1.5860428993618192e-1
82,1.9999999812225017e-2,6.449182000459835e-7,4.065798902806036e-6,1.5862028975434306e-1
126,1.9999999993381874e-2,4.271947724902734e-8,2.692860518117082e-7,1.586397697230078e-1
197,1.9999999999982684e-2,2.3287170892526885e-10,1.4677720821698961e-9,1.5865658691436652e-1
110,1.999999998314846e-2,8.822900611675146e-8,5.560345875616051e-7,1.5867539194578653e-1
129,1.9999999994394703e-2,3.772345508911025e-8,2.3771486336049655e-7,1.5869203362308196e-1
110,1.9999999998698476e-2,8.056634666509098e-9,5.0764058843110333e-8,1.5870745661627764e-1
107,1.9999999979626905e-2,1.0285249912763731e-7,6.479888535410647e-7,1.587257227737472e-1
95,1.9999999949560393e-2,2.1316391004811918e-7,1.3428329725259817e-6,1.5874193917590507e-1
105,1.9999999976672615e-2,1.1446235766794e-7,7.209815992302495e-7,1.5875905541853616e-1
107,1.999999997977987e-2,1.0246737965141123e-7,6.453685681553773e-7,1.5877342763111055e-1
100,1.9999999997288912e-2,1.5057051295103503e-8,9.482327592850667e-8,1.5879066766746147e-1
64,1.9999999857740307e-2,7.086819219859946e-7,4.4625661752067346e-6,1.5880591887316134e-1
64,1.999999985165171e-2,6.993844490688898e-7,4.403521978388425e-6,1.5882388063493813e-1
128,1.999999999423263e-2,3.891449638080983e-8,2.449936820649187e-7,1.5883877515869255e-1
146,1.999999999983938e-2,1.4001819669738374e-9,8.814361357377371e-9,1.5885234450955707e-1
126,1.999999999358474e-2,4.209199414310881e-8,2.649467490987734e-7,1.588696380925086e-1
72,1.9999999952475995e-2,1.7927833162988706e-7,1.128353602615767e-6,1.5888488432551748e-1
94,1.9999999946992936e-2,2.2572945916144977e-7,1.4205541029293971e-6,1.5890240202464764e-1
124,1.9999999992943867e-2,4.554271949728301e-8,2.8657814590018735e-7,1.5891902487618556e-1
79,1.9999999769322718e-2,9.841780108698513e-7,6.192373883596431e-6,1.5893388050694648e-1
68,1.999999991437732e-2,3.15243516235466e-7,1.983308979444884e-6,1.58948262475825e-1
113,1.999999998669829e-2,7.425573445560334e-8,4.6711902990211697e-7,1.589653379592849e-1
1,2.0000000414812417e-2,9.457241671950952e-7,5.948816281148655e-6,1.5897686573243536e-1
100,1.9999999968007037e-2,1.5047336920243136e-7,9.463917515340371e-7,1.5899691534559995e-1
21,2.000000387346887e-2,5.341085456189133e-6,3.3588850775919364e-5,1.5901364091975076e-1
97,1.999999999655504e-2,1.8654213211781075e-8,1.1730008154715367e-7,1.5902984009676271e-1
65,1.999999987423155e-2,5.762716270431737e-7,3.6233805098438323e-6,1.590425365146127e-1
117,1.999999998972311e-2,6.1047551621307e-8,3.8380838145804873e-7,1.5905736969420417e-1
107,1.9999999980910763e-2,9.990780965053937e-8,6.280712481488318e-7,1.5907082189322663e-1
106,1.9999999979620327e-2,1.0535854397230046e-7,6.622877133479101e-7,1.5908273979552745e-1
91,1.999999993380351e-2,2.770496130538797e-7,1.741385458854913e-6,1.5909723585038998e-1
86,1.999999989383698e-2,4.1994710559348764e-7,2.6392903411781686e-6,1.5911364469512093e-1
102,1.9999999973099383e-2,1.3171129014435728e-7,8.276996894264462e-7,1.591293216935076e-1
119,1.99999999909667e-2,5.537633423963334e-8,3.4796148538564774e-7,1.591450104837305e-1
26,2.0000007034078227e-2,9.013784447284257e-6,5.6631951675743636e-5,1.5916429119191036e-1
129,1.999999999961901e-2,3.024128988895185e-9,1.8998437213459072e-8,1.5917777630429517e-1
101,1.999999997149401e-2,1.3902499012009967e-7,8.733309182639394e-7,1.5918936019860838e-1
92,1.9999999941083747e-2,2.5405525806503423e-7,1.5957676706080522e-6,1.5920566805832637e-1
74,1.9999999964894162e-2,1.445160580501999e-7,9.076647317559329e-7,1.5921744339523333e-1
113,1.9999999987408503e-2,7.247509001840965e-8,4.5515305450809124e-7,1.5923234898805072e-1
102,1.999999999771228e-2,1.3454877335709453e-8,8.44899475254023e-8,1.5924826242393134e-1
132,1.9999999995554747e-2,3.229910383968901e-8,2.028046924783284e-7,1.5926211294711773e-1
149,1.999999999987169e-2,1.262747629100739e-9,7.928016380082312e-9,1.5927661707071658e-1
113,1.9999999987548027e-2,7.205215882100388e-8,4.523269833873515e-7,1.5929219672331998e-1
107,1.9999999981798508e-2,9.767376394554308e-8,6.13127318617022e-7,1.593042113436689e-1
115,1.9999999988987015e-2,6.532089926617786e-8,4.099960575216631e-7,1.5932079849993797e-1
85,1.9999999990155896e-2,4.801133898080735e-8,3.0132308079836535e-7,1.5933508596022494e-1
123,1.9999999993020035e-2,4.575165745916936e-8,2.871143285450805e-7,1.5934996240351615e-1
84,1.9999999881339253e-2,4.949081539296e-7,3.105566673566683e-6,1.593616257355079e-1
124,1.9999999993475213e-2,4.3788822525486315e-8,2.747524036451068e-7,1.5937557577129563e-1
120,1.9999999991906842e-2,5.178627355477519e-8,3.2490627060189694e-7,1.5938834747276448e-1
103,1.9999999976500156e-2,1.2075899306042662e-7,7.57553348705855e-7,1.5940658604007474e-1
128,1.999999999471876e-2,3.7130967045768124e-8,2.3291172755259178e-7,1.5942077041777084e-1
82,1.999999998664184e-2,6.331601540016694e-8,3.971301927940949e-7,1.5943389988732282e-1
121,1.9999999992401676e-2,4.928960714352148e-8,3.091232871181277e-7,1.5944967331007337e-1
115,1.999999998932909e-2,6.438363414464501e-8,4.0376043463001844e-7,1.594599882072206e-1
102,1.9999999975266813e-2,1.2708788628629218e-7,7.969204301664653e-7,1.5947374602975775e-1
84,1.9999999911182308e-2,5.657662275008606e-7,3.5474292420075455e-6,1.5948626143158381e-1
128,1.9999999994803272e-2,3.683771142360151e-8,2.309558970102456e-7,1.5950106449097215e-1
127,1.9999999994541322e-2,3.825556278565396e-8,2.3982240793457236e-7,1.5951621499893676e-1
27,2.0000367117946838e-2,1.4123284131052567e-4,8.853162136122583e-4,1.5952813146194267e-1
106,1.999999998153836e-2,1.0050499699498318e-7,6.299711390045864e-7,1.5953904992185916e-1
86,1.9999999909549596e-2,3.99614488657767e-7,2.504587990168955e-6,1.5955298445346683e-1
113,1.9999999988242333e-2,6.99419296865254e-8,4.383159430074035e-7,1.59569668414603e-1
87,1.999999999213683e-2,4.097006499204023e-8,2.567321119717553e-7,1.5958293910871424e-1
120,1.9999999992192926e-2,5.065021294300912e-8,3.173647388628214e-7,1.5959622081677546e-1
123,1.999999999343904e-2,4.4535324112820426e-8,2.790266119684033e-7,1.5960959350308696e-1
157,1.9999999999912053e-2,9.393376798123578e-10,5.88478313017958e-9,1.5962146081391668e-1
129,1.9999999995209995e-2,3.495694134492973e-8,2.1898340350999573e-7,1.596328341993921e-1
69,1.999999993730647e-2,3.0373086321011075e-7,1.9025477992848157e-6,1.5964427454820626e-1
120,1.9999999992332457e-2,5.029392369472344e-8,3.1501032010862336e-7,1.5965801906864782e-1
100,1.9999999972845572e-2,1.3998403300605158e-7,8.766890282558659e-7,1.5967353131422624e-1
22,2.0000004328921683e-2,5.895629149087843e-6,3.691998020802293e-5,1.5968668227527077e-1
94,1.9999999957142404e-2,2.0721925265258027e-7,1.2975634579522615e-6,1.596987425798824e-1
3,2.000000029781464e-2,5.181099508276597e-7,3.2440934218680687e-6,1.5970870238666335e-1
174,1.9999999999961163e-2,5.123670870329851e-10,3.2078655241544934e-9,1.5972212150882825e-1
109,1.9999999985546316e-2,8.368646076754658e-8,5.239020518488549e-7,1.5973684484001605e-1
88,1.999999993050284e-2,3.260037354061564e-7,2.040711942669449e-6,1.5975000125677313e-1
104,1.9999999998128147e-2,1.2092969072217828e-8,7.56936790416307e-8,1.5976194082952191e-1
118,1.9999999991675226e-2,5.4147391387840495e-8,3.388991154340582e-7,1.5977436624019842e-1
95,1.9999999961522616e-2,1.908658297778462e-7,1.1945007476111978e-6,1.5978711621532762e-1
89,1.9999999937529808e-2,2.9799903315669197e-7,1.8648628623306733e-6,1.5979675459044637e-1
76,1.9999999974785063e-2,1.204424068071032e-7,7.536663509342642e-7,1.598086562545876e-1
122,1.9999999993409463e-2,4.528592834261726e-8,2.833511816400084e-7,1.598226203981463e-1
123,1.999999999374959e-2,4.3363200504264495e-8,2.712970881317255e-7,1.5983658653649072e-1
30,2.0000013777335932e-2,1.56455491795036e-5,9.787817961813609e-5,1.598471614464374e-1
140,1.9999999997261236e-2,2.29183866710434e-8,1.4336481283412146e-7,1.59860611665994e-1
138,1.999999999699008e-2,2.4512876011770505e-8,1.5332687457965757e-7,1.5987331691832918e-1
88,1.9999999935295724e-2,3.1853629707580363e-7,1.9922931551054978e-6,1.5988425009618437e-1
117,1.9999999991419024e-2,5.57556748865136e-8,3.486992400951589e-7,1.5989617548721372e-1
89,1.9999999940958593e-2,2.9224555840835937e-7,1.827568552422799e-6,1.599094917785332e-1
141,1.9999999997392423e-2,2.2009544382953793e-8,1.3762747485882843e-7,1.5992115241182847e-1
87,1.9999999932516003e-2,3.4307645884502536e-7,2.145126305479436e-6,1.5993298761414784e-1
136,1.9999999996771493e-2,2.6076627733633466e-8,1.6303675389368046e-7,1.5994324660461873e-1
71,1.9999999979098973e-2,2.2608852912666768e-7,1.4134490521515092e-6,1.5995520233468805e-1
131,1.9999999995924115e-2,3.1157374587352385e-8,1.9477244803562727e-7,1.59968080196092e-1
123,1.9999999993951096e-2,4.2554161126965104e-8,2.659943065996345e-7,1.5998147355468087e-1
124,1.9999999994262708e-2,4.079191563206544e-8,2.549624300800703e-7,1.599918686814165e-1
100,1.999999997557587e-2,1.3360977470393448e-7,8.350415908611819e-7,1.6000373653980773e-1
132,1.9999999996157345e-2,2.984048002723621e-8,1.8648381602332338e-7,1.60016459677681e-1
101,1.9999999977380133e-2,1.2528828309954927e-7,7.82913359289274e-7,1.6002828616091766e-1
139,1.9999999997264116e-2,2.322874821446594e-8,1.4514336091166998e-7,1.6004003261714658e-1
138,1.9999999997108407e-2,2.399949909078049e-8,1.4994827434442827e-7,1.6005185251851653e-1
157,1.9999999999914142e-2,9.622849614255263e-10,6.011874596188111e-9,1.600640442559585e-1
123,1.9999999994100223e-2,4.2029121992012107e-8,2.62562744797038e-7,1.6007267910190678e-1
146,1.9999999997983835e-2,1.834259168411769e-8,1.1458193469127276e-7,1.6008275417533835e-1
87,1.9999999941589047e-2,3.2969696330137166e-7,2.0593728148790436e-6,1.6009581214207505e-1
119,1.9999999992777583e-2,4.956545967743222e-8,3.0958077798878667e-7,1.6010509437775083e-1
108,1.999999999868596e-2,9.597690159676488e-9,5.99417481993738e-8,1.6011695434296247e-1
94,1.9999999963880414e-2,1.9330268588031328e-7,1.2071635607239491e-6,1.6012965613739e-1
135,1.9999999996779448e-2,2.6344195786091544e-8,1.6450682435121591e-7,1.6014044335235403e-1
144,1.9999999997837234e-2,1.9400659270110002e-8,1.2114040165132007e-7,1.6015019766857932e-1
127,1.9999999995334614e-2,3.535106808470018e-8,2.2072003509064417e-7,1.6016247945132117e-1
133,1.9999999996476392e-2,2.8165097988162512e-8,1.7583912046923828e-7,1.6017538027375303e-1
130,1.9999999995957054e-2,3.1405121836211054e-8,1.960528714810519e-7,1.6018700261294716e-1
103,1.9999999981491528e-2,1.084189892251512e-7,6.767843229585351e-7,1.601972527247706e-1
75,1.999999997435488e-2,1.4072884278022523e-7,8.78416628614383e-7,1.6020739839842438e-1
72,1.9999999968734538e-2,2.1097443569384085e-7,1.3168054127665735e-6,1.602168654900872e-1
110,1.9999999988322626e-2,7.416262737793374e-8,4.6286617558909724e-7,1.6022477184371003e-1
110,1.9999999988367802e-2,7.400104137345385e-8,4.618197121906307e-7,1.602379444186817e-1
1,2.0000000355983972e-2,8.662252945373427e-7,5.405468045977023e-6,1.6024982243341981e-1
112,1.9999999989741012e-2,6.675380930284527e-8,4.165256781366976e-7,1.6026337103984656e-1
112,1.999999998978204e-2,6.661705577785101e-8,4.1563914590564874e-7,1.6027618291991502e-1
115,1.9999999991455693e-2,5.770472270931646e-8,3.60013772827453e-7,1.602847642636525e-1
117,1.999999999241235e-2,5.260104014979393e-8,3.281518525136063e-7,1.6029481396151163e-1
77,1.9999999980044467e-2,1.1220758947346864e-7,6.999658241856534e-7,1.6030438286613774e-1
128,1.9999999995701963e-2,3.3236909363469576e-8,2.0732155958207646e-7,1.6031574058418863e-1
126,1.9999999995324546e-2,3.5860430370025135e-8,2.2366973622257523e-7,1.603275927072234e-1
89,1.9999999957932293e-2,2.617996608793529e-7,1.632764858792684e-6,1.603413127551848e-1
137,1.9999999997209916e-2,2.3839025094826974e-8,1.4866772681662389e-7,1.6035104326463218e-1
101,1.9999999997827547e-2,1.5027534614492024e-8,9.371114113274868e-8,1.603601709769431e-1
188,1.9999999999977095e-2,3.3813069384702344e-10,2.1084320443789005e-9,1.603706862397975e-1
125,1.9999999995114648e-2,3.6997077892246135e-8,2.3068447083130954e-7,1.603795771727549e-1
200,1.999999999998687e-2,2.3822960995216537e-10,1.485311598131298e-9,1.603903250010887e-1
109,1.9999999988331175e-2,7.567177743452968e-8,4.7176411925196387e-7,1.604017226967493e-1
134,1.9999999996873012e-2,2.6227994172310096e-8,1.6350363208333832e-7,1.6041230300585374e-1
143,1.999999999787854e-2,1.930388624882255e-8,1.2033104629809729e-7,1.6042315630665127e-1
103,1.9999999983115788e-2,1.0379390313977563e-7,6.469592757400296e-7,1.6043344153470887e-1
146,1.9999999998134035e-2,1.749868153205842e-8,1.0906478075041619e-7,1.6044300838143521e-1
145,1.9999999998094334e-2,1.803076893351693e-8,1.1237408224262568e-7,1.60453091795552e-1
100,1.9999999979771355e-2,1.228414944410019e-7,7.655480569197021e-7,1.6046215953479545e-1
151,1.999999999851345e-2,1.4939960416246357e-8,9.309904097327911e-8,1.6047383796933376e-1
80,1.999999998628334e-2,8.230738190605251e-8,5.128716776725936e-7,1.604833830551193e-1
