step num,length,error,normal mvmt,err per norm mvmt
47,3.999999875377513e-2,1.0016646059547594e-6,6.508856350461494e-6,1.5389256607018817e-1
103,3.9999999999638644e-2,7.62451352959438e-10,4.953372750386561e-9,1.5392569697080366e-1
45,3.9999998197775485e-2,1.3395181807044783e-6,8.700578495145108e-6,1.5395736978316152e-1
42,3.999999670564127e-2,2.195144201436574e-6,1.4253733399547844e-5,1.5400485893093863e-1
32,3.9999996421740014e-2,2.370957011341591e-6,1.5393027963103885e-5,1.5402798052628924e-1
46,3.9999998518108246e-2,1.152935243459986e-6,7.483847181965465e-6,1.5405649199229016e-1
96,3.999999999945747e-2,1.0882227556431393e-9,7.061782617200583e-9,1.5410029090849164e-1
44,3.999999783316478e-2,1.5643687558290846e-6,1.0150188151376611e-5,1.5412214359956652e-1
50,3.99999992588059e-2,6.745444210224453e-7,4.376060475498552e-6,1.5414421825274166e-1
44,3.9999997841225945e-2,1.5633568397372187e-6,1.0140300859038682e-5,1.5417262874835724e-1
51,3.999999936943473e-2,5.968445526799204e-7,3.870506953919731e-6,1.5420319864701065e-1
37,3.999999886488117e-2,7.603322415350755e-7,4.929860970853601e-6,1.542299561854428e-1
53,3.99999995362973e-2,4.7221325852275907e-7,3.0609279648377444e-6,1.542712745766268e-1
49,3.999999913484911e-2,7.639199663907982e-7,4.95085813334939e-6,1.5430051635795625e-1
44,3.999999786751784e-2,1.5597401414739722e-6,1.0106800273548553e-5,1.5432581027213066e-1
47,3.9999998788228734e-2,9.960460019863296e-7,6.453073857516171e-6,1.543521775790916e-1
82,3.9999999998263494e-2,2.933463492510813e-9,1.9001241869734155e-8,1.5438272469881753e-1
45,3.9999998256742844e-2,1.3304463687425701e-6,8.616047687069346e-6,1.5441492631699985e-1
35,3.9999997923969834e-2,1.4457272708369024e-6,9.361594352851173e-6,1.5443173634164042e-1
43,3.999999969147266e-2,2.456315517072055e-7,1.5903598381563352e-6,1.544502984883975e-1
41,3.999999961725425e-2,2.968803858453444e-7,1.9217835197407375e-6,1.544817003558214e-1
44,3.9999999710062066e-2,2.3369605895807108e-7,1.512572696618205e-6,1.5450236506355455e-1
49,3.999999914799847e-2,7.610656178468445e-7,4.924771614813592e-6,1.5453825626300677e-1
37,3.999999889473123e-2,7.767578290123653e-7,5.025331993272223e-6,1.5456846036287103e-1
48,3.999999899860019e-2,8.656596974043342e-7,5.599583141533285e-6,1.5459359661678285e-1
48,3.999999900085643e-2,8.649938910334497e-7,5.594040765818747e-6,1.5462774177814714e-1
33,3.999999822213382e-2,1.7192150066468187e-6,1.111566425037713e-5,1.546659711846271e-1
46,3.999999858892539e-2,1.1393072454910243e-6,7.365315847841375e-6,1.5468545667663827e-1
42,3.999999696362455e-2,2.1612578878406156e-6,1.3970042711310968e-5,1.54706605591888e-1
47,3.9999998824884836e-2,9.876153482851774e-7,6.382605659402183e-6,1.5473544834002495e-1
43,3.999999748866154e-2,1.8236779066405747e-6,1.1783776194303278e-5,1.5476175689098792e-1
10,4.0000067071051e-2,2.160119083087947e-5,1.3955915065167862e-4,1.5478161575225702e-1
45,3.999999832239818e-2,1.3168731774921372e-6,8.506008069086042e-6,1.5481682674134042e-1
43,3.999999751287274e-2,1.8195508292743099e-6,1.1751324855066651e-5,1.5483793118780137e-1
9,4.000005327428976e-2,1.8007306334819438e-5,1.1627955634566604e-4,1.5486218644736516e-1
49,3.9999999170323604e-2,7.549390946025814e-7,4.87418174365402e-6,1.5488529856021072e-1
42,3.9999999699234304e-2,2.500433710033576e-7,1.6141839300399834e-6,1.549038906595756e-1
52,3.9999999478540604e-2,5.261585038459232e-7,3.3960770777053245e-6,1.5493126092457246e-1
48,3.999999902915808e-2,8.571970446338434e-7,5.5317607396948306e-6,1.549591685126158e-1
40,3.999999581661957e-2,3.134134481477626e-6,2.0221908053982913e-5,1.5498708000802752e-1
54,3.9999999610707326e-2,4.2100850389474145e-7,2.716055362463524e-6,1.5500733516450751e-1
64,3.9999999988166064e-2,1.5749437535710406e-8,1.0159166906717439e-7,1.5502686076844127e-1
85,3.999999999869642e-2,2.4010595871537683e-9,1.548612778098614e-8,1.5504583334910796e-1
45,3.9999998370861066e-2,1.3053687184745168e-6,8.41816748176672e-6,1.550656626043462e-1
46,3.9999998648258414e-2,1.1242896204119316e-6,7.2492066948342605e-6,1.550914007201772e-1
82,3.9999999998301845e-2,3.023310854002363e-9,1.9491151045248445e-8,1.5511197091355905e-1
42,3.999999867067227e-2,1.938621991225859e-6,1.2496806985132444e-5,1.551293857328719e-1
71,3.999999999514443e-2,7.4507844290041e-9,4.80226001717689e-8,1.551516244925072e-1
54,3.9999999614837106e-2,4.1971831097762744e-7,2.7047328202965684e-6,1.5517921320287975e-1
49,3.9999999195191566e-2,7.47138193866311e-7,4.813905479256052e-6,1.5520416781880286e-1
52,3.9999999490091996e-2,5.222654912398267e-7,3.364633933334594e-6,1.5522208406256668e-1
46,3.9999998674201835e-2,1.1170296404265878e-6,7.195195670811717e-6,1.552465966920079e-1
78,3.9999999997746095e-2,3.9127362040187e-9,2.520040243147941e-8,1.5526483018108692e-1
44,3.999999809142193e-2,1.511321930083724e-6,9.732473316907345e-6,1.5528652181950928e-1
37,3.999999991612956e-2,4.2595208503392364e-7,2.7427374751141276e-6,1.5530180664345186e-1
56,3.999999970930036e-2,3.3976188799724395e-7,2.187366298099266e-6,1.5532921408384298e-1
14,4.000018888012668e-2,4.998277962558419e-5,3.2173257391510476e-4,1.5535504850302503e-1
55,3.9999999668595625e-2,3.7610839406664444e-7,2.4205546782695834e-6,1.5538107750390437e-1
48,3.999999907583163e-2,8.425586850899327e-7,5.421741810561061e-6,1.5540369027693368e-1
42,3.999999968924964e-2,2.7217753181296246e-7,1.7511647439905724e-6,1.5542657122751424e-1
42,3.9999999724809956e-2,2.4447883553154154e-7,1.5727010995875373e-6,1.5545155757547285e-1
45,3.999999846506989e-2,1.2803408047897424e-6,8.235168429159935e-6,1.55472327712956e-1
43,3.999999776732791e-2,1.7650977945990578e-6,1.1351519897845561e-5,1.5549440167338835e-1
55,3.999999996719573e-2,3.881269001025069e-8,2.495829453959982e-7,1.5551018499548894e-1
46,3.999999872825941e-2,1.1011771189392307e-6,7.080084148242013e-6,1.5553164282837703e-1
57,3.999999974811297e-2,3.061797094992173e-7,1.9682944990940748e-6,1.5555584270551956e-1
56,3.999999971348319e-2,3.3804471349637234e-7,2.1728473098615157e-6,1.5557683780270656e-1
37,3.9999999870786764e-2,4.977656870184234e-7,3.199157919006505e-6,1.5559272146621758e-1
35,3.999999927947646e-2,1.0296986548178434e-6,6.61727331167016e-6,1.5560769614908856e-1
38,3.999999996425839e-2,2.681891434631646e-7,1.7232818225845523e-6,1.5562697868009687e-1
41,3.9999999971973184e-2,2.416860779194013e-7,1.5527200606131846e-6,1.5565334927401986e-1
43,3.999999786001947e-2,1.7421001177972417e-6,1.1190757375533647e-5,1.5567312017737023e-1
49,3.999999924172324e-2,7.307530937011429e-7,4.693579559212643e-6,1.556920649756128e-1
40,3.999999999675453e-2,7.943229653631165e-8,5.101313938137429e-7,1.55709484849532e-1
57,3.999999975098199e-2,3.0502219367535787e-7,1.95869623074649e-6,1.5572715609868157e-1
45,3.999999854096554e-2,1.2581021779983683e-6,8.077920283379439e-6,1.55745802615427e-1
57,3.9999999751546805e-2,3.046938560989522e-7,1.956083609718279e-6,1.5576729674803377e-1
54,3.9999999634238476e-2,4.1166600507360816e-7,2.6424054608812482e-6,1.557921413530218e-1
43,3.999999975512703e-2,2.2979164828410826e-7,1.4748541317447088e-6,1.5580635626132838e-1
50,3.9999999360711774e-2,6.418247397287695e-7,4.11878660573261e-6,1.558285973921215e-1
22,3.9998040207736514e-2,1.7108905131592198e-3,1.0978334387261176e-2,1.558424486636579e-1
89,3.999999999905102e-2,1.933594278533921e-9,1.2405514469721252e-8,1.5586570659792784e-1
54,3.999999963806128e-2,4.1003513845073776e-7,2.630419163295287e-6,1.5588205262961272e-1
40,3.999999953666344e-2,4.1908685780027144e-7,2.6881970805579765e-6,1.5589885906478387e-1
43,3.9999998030473695e-2,1.6932568892655994e-6,1.0859698891132296e-5,1.5592116376709692e-1
36,3.9999999564907976e-2,7.917966461699542e-7,5.077544221729195e-6,1.559408666066333e-1
52,3.999999952938991e-2,5.062567692245605e-7,3.2461200236880987e-6,1.5595750173444722e-1
80,3.999999999817276e-2,3.4407370181514877e-9,2.20594246311515e-8,1.5597582782338784e-1
53,3.9999999591482344e-2,4.5314075629799925e-7,2.9048609620268653e-6,1.5599395710210534e-1
43,3.999999810297417e-2,1.6726974369615405e-6,1.0721550483152967e-5,1.5601264384194158e-1
42,3.999999821261264e-2,1.8634116006446257e-6,1.1942793861769905e-5,1.5602811387455956e-1
51,3.9999999464210866e-2,5.636349887152395e-7,3.611986667112275e-6,1.5604570023672223e-1
58,3.999999978626263e-2,2.743462073743681e-7,1.757869727648037e-6,1.5606742812587876e-1
49,3.999999928716692e-2,7.128523309239836e-7,4.566965257176602e-6,1.5608884473202334e-1
54,3.999999964764984e-2,4.0525397911600957e-7,2.5958759023964373e-6,1.5611454258729812e-1
53,3.999999959911516e-2,4.4946625976492236e-7,2.878649386969245e-6,1.5613789640361103e-1
60,3.999999983286319e-2,2.275902224029651e-7,1.4574548019756005e-6,1.5615593848568293e-1
48,3.999999989449975e-2,1.132050429809043e-7,7.248606038796279e-7,1.5617491470084557e-1
51,3.999999947715961e-2,5.580477039943311e-7,3.572700176949186e-6,1.5619774298297298e-1
44,3.999999848992718e-2,1.3956181013847223e-6,8.933931538666272e-6,1.5621544617220912e-1
44,3.999999849945547e-2,1.3925091166978576e-6,8.913152634222853e-6,1.5623081684377235e-1
50,3.999999992870766e-2,8.101624456828272e-8,5.185117929533033e-7,1.5624764117096748e-1
68,3.999999999291522e-2,1.1079914834587689e-8,7.090503255560623e-8,1.5626415270169192e-1
58,3.999999979036221e-2,2.7203611948982274e-7,1.7407026895842067e-6,1.5627948478370118e-1
58,3.999999979077462e-2,2.7181988671711516e-7,1.7391218282638815e-6,1.562972083378803e-1
49,3.9999999316545624e-2,7.004500876760694e-7,4.480997650552056e-6,1.5631565608827633e-1
55,3.999999969891206e-2,3.6158695747109153e-7,2.312920029003037e-6,1.5633353204475048e-1
46,3.999999987609178e-2,1.332544598515391e-7,8.522672065569533e-7,1.563529123569936e-1
52,3.999999955710868e-2,4.931125458714031e-7,3.1535345501969895e-6,1.5636820780688773e-1
54,3.999999996230263e-2,4.7087412351441536e-8,3.0110148431442763e-7,1.5638385994228488e-1
56,3.999999973708887e-2,3.263601540290912e-7,2.0865807262443155e-6,1.5640907151314212e-1
60,3.999999983671333e-2,2.2561856736147692e-7,1.4423630901317904e-6,1.564228653000694e-1
84,3.999999999873021e-2,2.5927718149066343e-9,1.6572984883434562e-8,1.564456754859063e-1
59,3.999999981742466e-2,2.461382335206875e-7,1.5730687707659603e-6,1.564701035930156e-1
70,3.9999999994416405e-2,9.252109326090844e-9,5.9123530299893394e-8,1.5648776856120053e-1
50,3.999999943039169e-2,6.113430263467709e-7,3.906201950489968e-6,1.5650573987094754e-1
55,3.999999970708391e-2,3.572022668796804e-7,2.282110993376823e-6,1.5652274053118284e-1
51,3.9999999940568624e-2,7.1152553845698e-8,4.545281728148849e-7,1.5654157014085948e-1
59,3.999999981920241e-2,2.4505687866248755e-7,1.5652851936466451e-6,1.5655733514707215e-1
54,3.999999967122168e-2,3.9314125946169463e-7,2.5107636243829956e-6,1.565823463601862e-1
16,4.0000348985671466e-2,8.383395001498321e-5,5.35335147361024e-4,1.5660087036737483e-1
51,3.9999999514628834e-2,5.402175980516971e-7,3.4494763781753805e-6,1.5660858020933838e-1
60,3.9999999840015024e-2,2.2352087748468812e-7,1.4270678569750297e-6,1.5662946677145934e-1
37,3.999999960967754e-2,6.172405155005481e-7,3.9402217770427765e-6,1.5665121163910747e-1
5,4.0000021794196296e-2,9.111490071455932e-6,5.815904270488357e-5,1.566650626918047e-1
2,4.0000008595528394e-2,2.8079345574383664e-6,1.7921567589127032e-5,1.5667907081643534e-1
51,3.9999999522901224e-2,5.360800252114305e-7,3.4212394177239147e-6,1.5669175984417785e-1
8,4.0000040269515716e-2,1.4752159870431182e-5,9.41407938535997e-5,1.5670315987957964e-1
48,3.9999999282870555e-2,7.606144662127293e-7,4.853314903284645e-6,1.5672060877359467e-1
52,3.99999995860499e-2,4.782397339156453e-7,3.051173484801039e-6,1.567396073340059e-1
58,3.999999980238855e-2,2.6475351333739426e-7,1.68886851695178e-6,1.5676383962396606e-1
86,3.999999999895543e-2,2.2771211492061403e-9,1.4523873262051497e-8,1.5678470254597202e-1
46,3.999999909406225e-2,9.658213712138759e-7,6.159519441134728e-6,1.568014161565742e-1
56,3.999999975248474e-2,3.173539470604875e-7,2.0237518668816238e-6,1.5681465314692686e-1
47,3.999999920773292e-2,8.485379253292689e-7,5.410598391236959e-6,1.568288503363263e-1
62,3.999999987498979e-2,1.8641512785621603e-7,1.1884859966502447e-6,1.568509249428502e-1
45,3.9999999506724095e-2,8.585329911694784e-7,5.4728920452889445e-6,1.568700760155688e-1
43,3.9999999781914916e-2,2.4229235387654415e-7,1.5444050425088475e-6,1.5688394378908932e-1
52,3.999999960055599e-2,4.705036968611263e-7,2.9986200947702577e-6,1.5690673776304911e-1
60,3.99999998457817e-2,2.197380385155638e-7,1.4002976319940382e-6,1.569223809959991e-1
56,3.9999999757585e-2,3.1411499500010727e-7,2.001501546978433e-6,1.5693967135539366e-1
61,3.999999986248302e-2,2.0145483687738062e-7,1.2835108260751203e-6,1.5695608699570876e-1
55,3.999999972844251e-2,3.4471700103102873e-7,2.1960762645325422e-6,1.569695035633953e-1
55,3.999999972959828e-2,3.4418032744223783e-7,2.1924172756753856e-6,1.5698668828278198e-1
50,3.999999949441035e-2,5.799629883501689e-7,3.694007056956127e-6,1.5700105046038004e-1
45,3.999999938938028e-2,9.119780659291009e-7,5.808102708631619e-6,1.5701824015160393e-1
42,3.999999976230467e-2,2.7284023366769913e-7,1.737482526194941e-6,1.5703192956145284e-1
38,3.9999999718828894e-2,4.906378748946055e-7,3.1241529041217075e-6,1.5704669071968436e-1
50,3.9999999504028924e-2,5.749895302451096e-7,3.6607770433304767e-6,1.5706761800549304e-1
53,3.999999966175429e-2,4.160529884051951e-7,2.6486448740625948e-6,1.5708145417284153e-1
46,3.999999923952034e-2,9.001869445578096e-7,5.73026855982453e-6,1.5709332558496608e-1
56,3.999999997418872e-2,3.658767693927402e-8,2.3288599805693613e-7,1.5710552478268375e-1
62,3.999999987914201e-2,1.8349392316597605e-7,1.1678347919395088e-6,1.5712318594416447e-1
55,3.999999973809167e-2,3.390155894289711e-7,2.157369298083689e-6,1.5714304905057566e-1
51,3.9999999574602554e-2,5.088849107654282e-7,3.238029714319516e-6,1.571588143601617e-1
62,3.999999987996777e-2,1.82882524912815e-7,1.1635771121086834e-6,1.5717267296654505e-1
40,3.999999993581553e-2,2.641512862216857e-7,1.6804202959889189e-6,1.5719358237472011e-1
57,3.999999997751185e-2,3.2621238665353507e-8,2.0750651234277481e-7,1.5720585487682093e-1
54,3.999999971026921e-2,3.7053740122204956e-7,2.3567823526658305e-6,1.5722173106181106e-1
64,3.999999998959015e-2,1.6842699923540057e-8,1.0711532809044442e-7,1.5723893324883131e-1
53,3.9999999675957146e-2,4.0791518695787295e-7,2.593989467625099e-6,1.5725398736153529e-1
51,3.999999958857244e-2,5.010861924386183e-7,3.186101647112558e-6,1.572725066360433e-1
62,3.999999988170713e-2,1.813709311761649e-7,1.1531212668498126e-6,1.572869535843774e-1
60,3.9999999854633504e-2,2.1349998527365834e-7,1.3572804558932052e-6,1.5729983022054003e-1
39,3.999999982400513e-2,3.8931273112109817e-7,2.4746863703209434e-6,1.573180083707367e-1
60,3.9999999855293816e-2,2.129192750429432e-7,1.3533227291579162e-6,1.5733074635894786e-1
41,3.99999997378247e-2,3.466525405071484e-7,2.203176197469443e-6,1.5734217758221597e-1
55,3.9999999750435423e-2,3.3110764316045555e-7,2.104131584452175e-6,1.5736071147216854e-1
49,3.9999999883937355e-2,3.78564430127224e-7,2.405481099735207e-6,1.573757657746286e-1
72,3.999999999542813e-2,8.391333322595463e-9,5.33147746609168e-8,1.573922683902265e-1
57,3.999999980308655e-2,2.739833460205227e-7,1.7406216373998279e-6,1.574054579890228e-1
42,3.999999998899875e-2,1.0995747708975403e-7,6.985085740992446e-7,1.5741750519175615e-1
57,3.999999980434807e-2,2.7306778072571103e-7,1.7344667025001698e-6,1.574361619811403e-1
48,3.99999994729053e-2,6.664680091275206e-7,4.232748824818109e-6,1.574551282655333e-1
5,4.0000020936163685e-2,8.92187774184362e-6,5.6658998909454e-5,1.5746620860883118e-1
63,3.9999999896454294e-2,1.6494576289372753e-7,1.047373936174032e-6,1.5748507500221018e-1
53,3.99999996970394e-2,3.950401574616368e-7,2.508218401852682e-6,1.5749830922611943e-1
43,3.999999982131746e-2,2.3128750261084026e-7,1.4683389224612392e-6,1.5751642830740648e-1
58,3.999999982809178e-2,2.474040120947843e-7,1.5704952302350064e-6,1.5753248232263856e-1
40,3.9999999772974096e-2,3.5228489395326786e-7,2.235972236414628e-6,1.5755333998160692e-1
91,3.999999999931781e-2,1.6699736546185699e-9,1.0598942034086554e-8,1.575604102039504e-1
45,3.999999986568894e-2,1.747191019649331e-7,1.1088205481500928e-6,1.575720275534456e-1
54,3.99999997368126e-2,3.5367147465217145e-7,2.2442344852862528e-6,1.5759114164358834e-1
1,4.000001012066807e-2,5.082786848893096e-6,3.224956195426741e-5,1.5760793452329414e-1
58,3.999999983142946e-2,2.449750081575748e-7,1.5542216433016148e-6,1.576190945566665e-1
76,3.999999999714119e-2,5.730380370343791e-9,3.635231958072541e-8,1.5763451786394758e-1
55,3.9999999768556484e-2,3.192966721421183e-7,2.025380071243763e-6,1.5764778012555533e-1
49,3.9999999569098e-2,5.722826037537263e-7,3.6298170305515626e-6,1.5766155674980845e-1
56,3.999999979417324e-2,2.902240992875511e-7,1.8406362407494096e-6,1.576759670717921e-1
61,3.9999999878262395e-2,1.8948096671176444e-7,1.2016128604201026e-6,1.5768886382051447e-1
40,3.9999999858474335e-2,3.1736845381057537e-7,2.012420462201786e-6,1.5770484338215437e-1
58,3.999999983580791e-2,2.419254022435096e-7,1.5338615325607274e-6,1.577231041446249e-1
15,4.000025155175998e-2,6.482799880986967e-5,4.109903598857264e-4,1.5773605694278264e-1
60,3.999999986715002e-2,2.0407464934787813e-7,1.2936714369788107e-6,1.577484386796589e-1
48,3.999999981266325e-2,4.431713955811945e-7,2.8090740345447396e-6,1.5776422768900725e-1
46,3.999999999728529e-2,5.04098508745831e-8,3.1949080978971347e-7,1.577818495241303e-1
52,3.9999999695488606e-2,4.1476685862798005e-7,2.6284703367603356e-6,1.577978084162791e-1
60,3.999999998510058e-2,2.4451778313281645e-8,1.5494279724556742e-7,1.578116488663119e-1
71,3.999999999567601e-2,8.35318940268681e-9,5.2927570085374176e-8,1.5782302851260313e-1
55,3.999999978135483e-2,3.105111231190893e-7,1.9672833629917555e-6,1.5783751795007203e-1
48,3.9999999785423644e-2,4.6264725466889114e-7,2.9309284897503696e-6,1.5785006569992954e-1
64,3.999999991229149e-2,1.4763157009613163e-7,9.351977795213256e-7,1.5786133514099637e-1
65,3.999999992048563e-2,1.3695919478374907e-7,8.675275497601435e-7,1.5787302065694162e-1
63,3.9999999904127156e-2,1.5876517381891664e-7,1.0055746669967926e-6,1.5788501742300062e-1
3,4.000001167356961e-2,3.7044613600075927e-6,2.3461316721020824e-5,1.5789656667856483e-1
65,3.999999992104088e-2,1.364574275593723e-7,8.641453684099903e-7,1.5791026897528962e-1
55,3.999999978789205e-2,3.0594635268718117e-7,1.9372340203574356e-6,1.579294754645758e-1
2,4.0000011717860925e-2,5.719640166464954e-6,3.621243904021895e-5,1.57946835895602e-1
61,3.999999988555572e-2,1.8358253670812361e-7,1.1621908571123454e-6,1.5796246854347543e-1
94,3.999999999947667e-2,1.3990196092961273e-9,8.85604010244377e-9,1.5797349527697785e-1
53,3.999999974491129e-2,3.6380041118018495e-7,2.302787784379192e-6,1.5798260423648278e-1
66,3.999999992898228e-2,1.258716502906825e-7,7.966800675287878e-7,1.5799522973020053e-1
61,3.99999999871293e-2,2.2102949496324117e-8,1.3988166815149962e-7,1.5801176657677113e-1
62,3.9999999897824295e-2,1.6848747253750774e-7,1.0661857026964202e-6,1.5802826103501214e-1
63,3.9999999907385744e-2,1.5592124694805674e-7,9.865794649225367e-7,1.580422586236368e-1
41,3.999999986815555e-2,2.6365154644486886e-7,1.668086939332917e-6,1.5805623809410405e-1
50,3.999999969666497e-2,4.6056291788698345e-7,2.913656016200163e-6,1.580704500895838e-1
62,3.999999989903625e-2,1.673280757841211e-7,1.0584861893351469e-6,1.5808243647394463e-1
60,3.9999999878306325e-2,1.9513122058798148e-7,1.2342427989948324e-6,1.5809792104673115e-1
55,3.999999997085698e-2,4.615922052311068e-8,2.919465889541981e-7,1.581084426725477e-1
48,3.999999992584602e-2,1.1013377572702273e-7,6.965317569362813e-7,1.5811737889949182e-1
56,3.9999999820964804e-2,2.7061899137670717e-7,1.7113804909055415e-6,1.5812906178071173e-1
65,3.999999992462504e-2,1.3309619461547206e-7,8.416342786499955e-7,1.5814017797488242e-1
62,3.999999990091773e-2,1.6573662207548244e-7,1.0479392316750868e-6,1.5815480236440754e-1
74,3.999999999690634e-2,6.529597954462557e-9,4.128281045844823e-8,1.5816747653444516e-1
42,3.9999999877255894e-2,2.40831999898016e-7,1.522517260457971e-6,1.5818014426028515e-1
10,4.000006114092813e-2,2.0915920497998543e-5,1.322205098016193e-4,1.5818968274574288e-1
56,3.999999982631721e-2,2.6673106251481656e-7,1.6859510484769108e-6,1.5820807060547906e-1
61,3.999999989300917e-2,1.7725798793445603e-7,1.12032046169248e-6,1.5822078949327634e-1
48,3.999999999721458e-2,4.652314888656751e-8,2.9400995858592427e-7,1.5823664310666927e-1
59,3.9999999871758805e-2,2.064175863468631e-7,1.3043520942921487e-6,1.5825296501623104e-1
44,3.9999999987712295e-2,9.615093793666929e-8,6.075239330063901e-7,1.58266913800181e-1
61,3.999999989473175e-2,1.7572206248162077e-7,1.1102035704645357e-6,1.5827913650835626e-1
61,3.999999989509754e-2,1.753712516070311e-7,1.1078951521834947e-6,1.5829228177540156e-1
78,3.999999999775217e-2,5.0180833364130985e-9,3.169903428550778e-8,1.5830398147830246e-1
52,3.999999976865538e-2,3.643406120993631e-7,2.3013920094052238e-6,1.583131472649564e-1
54,3.999999980180682e-2,3.0832334851074866e-7,1.9473817799142783e-6,1.5832711987493317e-1
52,3.999999977250421e-2,3.615455084615697e-7,2.283407040529278e-6,1.5833598742770189e-1
48,3.999999999846299e-2,3.336654458007671e-8,2.1071489366451392e-7,1.5834924622461988e-1
43,3.999999996120448e-2,1.5795851955648868e-7,9.974633735401315e-7,1.583602202814452e-1
61,3.999999989755162e-2,1.7319070510562492e-7,1.0935684079192775e-6,1.5837208157389374e-1
58,3.999999986530985e-2,2.1859891176377226e-7,1.3801757869989167e-6,1.5838483316614207e-1
50,3.999999986082085e-2,3.289552620397408e-7,2.0768215960064503e-6,1.5839360620685644e-1
54,3.9999999809559456e-2,3.0221302417555564e-7,1.9078479749189794e-6,1.5840519168640244e-1
58,3.999999986728192e-2,2.171404666001133e-7,1.370661626156146e-6,1.584201836955612e-1
80,3.99999999981615e-2,4.303247793971227e-9,2.7161280018083456e-8,1.5843317366141096e-1
64,3.9999999923612965e-2,1.3728953968947288e-7,8.664744501929433e-7,1.584461488263177e-1
56,3.9999999843335604e-2,2.532083634886219e-7,1.5979375951860962e-6,1.5845948192935105e-1
66,3.999999993628403e-2,1.1886540711613679e-7,7.500531572944528e-7,1.5847597728259824e-1
43,3.999999994857047e-2,1.6997363019480844e-7,1.0724612183244945e-6,1.5848930226153832e-1
65,3.99999999309458e-2,1.269059326474697e-7,8.006612865778897e-7,1.5850139725111348e-1
69,3.999999995109847e-2,9.679893255147943e-8,6.106711894890276e-7,1.5851236183661271e-1
58,3.999999997969408e-2,3.552283736024942e-8,2.2408095910395232e-7,1.585267998775844e-1
61,3.999999990308392e-2,1.684133738841103e-7,1.0622901533196712e-6,1.5853801652760896e-1
16,4.000034770264055e-2,8.537060132949587e-5,5.38453494652816e-4,1.585477709352432e-1
53,3.9999999816155256e-2,3.1113828666833006e-7,1.962324686199955e-6,1.585559662253701e-1
54,3.999999982774875e-2,2.8802827203441653e-7,1.8163975832298715e-6,1.585711601323825e-1
56,3.999999985230553e-2,2.458964608282169e-7,1.5505942597889276e-6,1.5858207862944704e-1
62,3.999999991287123e-2,1.5488448080954136e-7,9.766134692834256e-7,1.5859343095399384e-1
49,3.999999999882178e-2,2.747020882418924e-8,1.7320266375681397e-7,1.5860153780751846e-1
62,3.9999999913353575e-2,1.543449842702145e-7,9.73091888901942e-7,1.586129594034339e-1
52,3.9999999947903875e-2,1.946557212686997e-7,1.2271732000388873e-6,1.58621229067365e-1
68,3.999999994830324e-2,1.0171992227094946e-7,6.412360029875953e-7,1.5863102164729395e-1
63,3.9999999921425985e-2,1.4273103896685652e-7,8.99672896411465e-7,1.586477035555582e-1
53,3.999999983195498e-2,2.9796727362440613e-7,1.8779949192695445e-6,1.586624492787776e-1
64,3.999999992849039e-2,1.3240499152549627e-7,8.344467896734955e-7,1.5867397797444224e-1
68,3.9999999949078706e-2,1.0090479563898436e-7,6.358733702030042e-7,1.5868693417176793e-1
1,4.0000009353533685e-2,4.857183848165893e-6,3.060667104937108e-5,1.5869690108835605e-1
58,3.999999988222722e-2,2.0415186169034468e-7,1.2863226011426016e-6,1.587096903288512e-1
70,3.9999999995737986e-2,9.15244390017606e-9,5.7663006866596834e-8,1.587229733154604e-1
59,3.999999989294895e-2,1.882668684260318e-7,1.186057872987942e-6,1.5873329009801682e-1
53,3.9999999845344296e-2,2.8667584709520364e-7,1.8059058376063647e-6,1.587435186959569e-1
68,3.999999994992943e-2,9.987041824423921e-8,6.290833158894135e-7,1.5875547120978714e-1
64,3.9999999930761164e-2,1.3019948937665725e-7,8.20051765963295e-7,1.5876984207663408e-1
52,3.9999999963952725e-2,6.371717488608804e-8,4.0129916407544243e-7,1.5877724298999413e-1
65,3.9999999936755674e-2,1.2120464864134757e-7,7.63313857030299e-7,1.587874339303871e-1
65,3.9999999936932144e-2,1.2098139875757338e-7,7.618585638970933e-7,1.587977145504854e-1
6,4.000002388896826e-2,1.007787302116059e-5,6.345809152572266e-5,1.588114735072916e-1
47,3.999999993902251e-2,1.1345008674277205e-7,7.143288769006537e-7,1.5882052428709287e-1
65,3.9999999937539096e-2,1.2030027441168414e-7,7.574186057427804e-7,1.5882930984209034e-1
45,3.9999999933198735e-2,1.4337916935710979e-7,9.026548193773736e-7,1.5884163722297387e-1
67,3.999999994730428e-2,1.0492430873135147e-7,6.605145876892477e-7,1.5885237160078472e-1
60,3.9999999906685936e-2,1.6980422281849954e-7,1.0688802834120123e-6,1.588617784925934e-1
62,3.999999992116465e-2,1.4677850223140992e-7,9.238741842639756e-7,1.588728256849651e-1
61,3.99999999148534e-2,1.5717512090822482e-7,9.892384126666143e-7,1.5888497544746558e-1
53,3.9999999957410604e-2,1.648820203902249e-7,1.037680848220999e-6,1.5889473210659982e-1
67,3.9999999948190416e-2,1.0389423030983548e-7,6.537945098538484e-7,1.5890960958522027e-1
78,3.9999999997964684e-2,4.980324820791373e-9,3.133866762178563e-8,1.5891948186492819e-1
72,3.99999999651796e-2,7.577500385746776e-8,4.767715901567038e-7,1.5893355523252187e-1
54,3.9999999874895845e-2,2.469018238387821e-7,1.5533897825354007e-6,1.5894389586868252e-1
