step num,length,error,normal mvmt,err per norm mvmt
26,7.999999220057911e-2,1.937648969018036e-6,1.2870983444283517e-5,1.505439718266919e-1
23,7.999999995708229e-2,1.881510569802463e-7,1.2496922134019765e-6,1.5055791735154675e-1
27,7.999999385359646e-2,1.5909602661273484e-6,1.0565262182897401e-5,1.505840781407893e-1
24,7.999998941611759e-2,2.733523117034755e-6,1.815002929137138e-5,1.5060709121468396e-1
26,7.999999230695573e-2,1.926475470048783e-6,1.2788176951223616e-5,1.5064504326118597e-1
26,7.999999236575302e-2,1.919943122657251e-6,1.274010553217581e-5,1.507007236171108e-1
27,7.999999692040304e-2,7.409647370042879e-7,4.9153501345962326e-6,1.5074505716064393e-1
4,8.000090701500438e-2,7.421351999044555e-5,4.922048498929135e-4,1.507777097413644e-1
25,7.999999097178309e-2,2.2814244218645897e-6,1.5126408995440436e-5,1.5082392804215997e-1
5,8.000131761290809e-2,1.0000248280788084e-4,6.629430211595098e-4,1.5084627127226274e-1
23,7.999999649478154e-2,1.3094253351674584e-6,8.679382389466794e-6,1.5086618798551416e-1
26,7.999999257514336e-2,1.8968272870158789e-6,1.2571597128274732e-5,1.5088196572492224e-1
28,7.999999530337465e-2,1.2973616425246855e-6,8.596160720748813e-6,1.509233813408356e-1
27,7.999999614632691e-2,1.7776853770144696e-6,1.1776829068264667e-5,1.5094770983853756e-1
26,7.999999270046206e-2,1.8823982976572339e-6,1.2467474785796486e-5,1.5098472866387888e-1
22,7.999999721740328e-2,1.3124224123493131e-6,8.691264331297368e-6,1.5100477471652324e-1
50,7.999999998246711e-2,6.878619423709286e-9,4.554726045286473e-8,1.5102158407151028e-1
25,7.999999215425799e-2,2.396287318737381e-6,1.5864503171091645e-5,1.5104710767771817e-1
26,7.99999928248075e-2,1.8679177855147442e-6,1.236365277350603e-5,1.5108138506748506e-1
33,7.999999924948151e-2,1.6877533250055593e-7,1.1168920765149138e-6,1.5111158548746523e-1
26,7.999999288601771e-2,1.8609123465283943e-6,1.2313637286485677e-5,1.5112612977245657e-1
26,7.999999292262862e-2,1.8565756650904492e-6,1.2282743487032397e-5,1.5115317413007473e-1
28,7.999999539235983e-2,1.2893001067101597e-6,8.527630858812079e-6,1.5119089088827686e-1
26,7.999999302151817e-2,1.8445042977878784e-6,1.2196999096647732e-5,1.5122607480514028e-1
0,8.000022315537303e-2,2.741829206154121e-5,1.8127148624304807e-4,1.512554049718491e-1
26,7.999999311486962e-2,1.8333102713827411e-6,1.2117781072309574e-5,1.5129092202961575e-1
33,7.999999940444125e-2,1.4087477606762367e-7,9.309412905743813e-7,1.5132509159702795e-1
26,7.999999714478573e-2,7.617340161401098e-7,5.032769547663835e-6,1.5135483731690033e-1
42,7.99999999305177e-2,2.2743316449524586e-8,1.5022543236702654e-7,1.513945814045571e-1
25,7.999999252599917e-2,2.0934642483465634e-6,1.382505453035319e-5,1.514253881422543e-1
26,7.999999335444065e-2,1.8034659145427404e-6,1.1907839809184049e-5,1.5145197982524067e-1
42,7.999999992291595e-2,2.49472602906493e-8,1.6469899715416378e-7,1.514718408837537e-1
28,7.999999803030522e-2,1.2955382258768781e-6,8.551714023957256e-6,1.5149456848621037e-1
29,7.999999852491285e-2,3.098313482475814e-7,2.0447594132404887e-6,1.5152459807316287e-1
25,7.999999689234405e-2,9.521071966380727e-7,6.282398185097541e-6,1.5155155222357022e-1
26,7.999999358785538e-2,1.7736854540644194e-6,1.1699911475758118e-5,1.515981943743288e-1
27,7.99999964338815e-2,1.5933047984435972e-6,1.0508335859466017e-5,1.5162294199117474e-1
32,7.99999992628204e-2,1.7337474405748847e-7,1.143231340236584e-6,1.5165324633386076e-1
27,7.999999465930589e-2,1.4971220102747064e-6,9.871081449297308e-6,1.516674761488552e-1
39,7.999999990852696e-2,2.926202924701039e-8,1.9291974065993583e-7,1.5167980812596704e-1
29,7.999999648440625e-2,1.0576503091826695e-6,6.9716368263615745e-6,1.517076026082452e-1
28,7.999999566290836e-2,1.2570316709360111e-6,8.283633338853621e-6,1.5174883043652107e-1
23,7.999999849922759e-2,8.700276277004589e-7,5.732111363636627e-6,1.5178135463657264e-1
26,7.99999939689571e-2,1.7233027426396603e-6,1.1351060729708665e-5,1.5181865234227238e-1
26,7.999999402486692e-2,1.7157482598014054e-6,1.1299027902821256e-5,1.5184919220997764e-1
26,7.999999406109515e-2,1.7106138866292482e-6,1.12637048450047e-5,1.5186955892118234e-1
4,8.000089377602745e-2,7.389591728411834e-5,4.8651438958936317e-4,1.5188845153478264e-1
26,7.999999417652175e-2,1.69472828248751e-6,1.1154592837648749e-5,1.5193098548317233e-1
28,7.999999578128224e-2,1.2410360257610225e-6,8.167725848626785e-6,1.5194388851453358e-1
29,7.999999656765765e-2,1.0476370417177708e-6,6.893486166009976e-6,1.5197492480414368e-1
27,7.999999500502182e-2,1.4502329741130982e-6,9.540923107321634e-6,1.5200132710431344e-1
36,7.999999966726395e-2,9.02115626883561e-8,5.934231440849565e-7,1.5201894902070268e-1
29,7.999999804279238e-2,4.115155143529396e-7,2.7063647589456796e-6,1.5205471213468433e-1
27,7.999999509978116e-2,1.4372028650591853e-6,9.45008739865936e-6,1.5208355271540394e-1
28,7.999999589647289e-2,1.2249885656467681e-6,8.053042237633444e-6,1.52115005671044e-1
4,8.0000890713545e-2,7.381962760282766e-5,4.8521804640487423e-4,1.5213701994346537e-1
27,7.999999625936244e-2,1.5245644750275787e-6,1.0019600289449886e-5,1.5215821300105806e-1
29,7.999999664707853e-2,1.0369242135762463e-6,6.813793247472392e-6,1.5218016982844293e-1
30,7.999999728767394e-2,8.751947125202898e-7,5.750122915068414e-6,1.5220452248539054e-1
27,7.999999526840361e-2,1.4129017462417515e-6,9.28154890247185e-6,1.522269355134755e-1
26,7.999999501692134e-2,1.6488134362672658e-6,1.0829618025906723e-5,1.5225037783631495e-1
27,7.999999533259283e-2,1.4036292087126097e-6,9.21750125781268e-6,1.522787108407395e-1
26,7.999999498112491e-2,1.578661291063975e-6,1.0364587761424025e-5,1.5231298411496855e-1
3,8.000062591953712e-2,5.5930346101775204e-5,3.671122313108207e-4,1.5235217280031454e-1
53,7.99999999894642e-2,4.787195277857821e-9,3.141851498134223e-8,1.5236860433093924e-1
27,7.999999548950507e-2,1.3804535997596074e-6,9.058000755954551e-6,1.5240157700937754e-1
32,7.999999925917409e-2,1.8610194393398619e-7,1.2209070224316218e-6,1.524292517896538e-1
28,7.999999615824982e-2,1.1865299924923262e-6,7.782491782784381e-6,1.524614513717887e-1
44,7.99999999500535e-2,1.8344553373311355e-8,1.2030358811682864e-7,1.5248550488366716e-1
29,7.999999679427958e-2,1.015398429155931e-6,6.658416149728538e-6,1.5249849308342323e-1
27,7.999999565785339e-2,1.3549454044442375e-6,8.883301132151229e-6,1.5252724007523502e-1
29,7.999999682774445e-2,1.0102889224011433e-6,6.622091418308285e-6,1.5256342121885674e-1
27,7.99999957355492e-2,1.3432396559059285e-6,8.80339920597876e-6,1.5258193164677547e-1
28,7.999999628443051e-2,1.1671143944210117e-6,7.647567066187447e-6,1.5261250856906247e-1
30,7.999999739856109e-2,8.603954663858056e-7,5.636700879139338e-6,1.5264167548255259e-1
24,7.999999723768013e-2,9.945206970354263e-7,6.514664072285544e-6,1.5265878424434523e-1
2,8.00004502800581e-2,4.3277228307667835e-5,2.83457701398443e-4,1.526761421339373e-1
28,7.999999636604119e-2,1.1543492284468111e-6,7.559329687518228e-6,1.5270523659694896e-1
30,7.999999742852121e-2,8.558218447605576e-7,5.6033602039249745e-6,1.5273368364951476e-1
27,7.999999618868242e-2,1.3839368191830794e-6,9.060099136161177e-6,1.527507368721202e-1
34,7.99999996049027e-2,1.1130460400892154e-7,7.285698457857904e-7,1.527713569985528e-1
30,7.999999745331765e-2,8.521371684936895e-7,5.576744163146759e-6,1.528019115750253e-1
35,7.99999996068864e-2,1.1137435759482599e-7,7.287561412473664e-7,1.528280192660791e-1
27,7.99999961378025e-2,1.2792884646411263e-6,8.369504893402344e-6,1.5285115200178515e-1
27,7.999999664832978e-2,1.3018697538966103e-6,8.515985532688636e-6,1.528736455574495e-1
2,8.000044783173713e-2,4.31575622466829e-5,2.822773797042963e-4,1.52890615223555e-1
6,8.000197637618463e-2,1.404087512773411e-4,9.182356909523467e-4,1.529114503616347e-1
27,7.999999693567031e-2,1.2476833961065765e-6,8.158177670003181e-6,1.5293653148719547e-1
27,7.999999709871077e-2,1.2158511982395065e-6,7.94846680139664e-6,1.5296675807035728e-1
27,7.999999723103014e-2,1.189456893936389e-6,7.77483500366656e-6,1.5298805612922323e-1
25,7.999999922938254e-2,5.499405117738594e-7,3.59429221178823e-6,1.5300384035839237e-1
39,7.999999987581002e-2,4.168672279774309e-8,2.723994826120507e-7,1.5303524954602432e-1
27,7.999999648353824e-2,1.2213854270733535e-6,7.979868861214199e-6,1.5305833320267248e-1
27,7.999999653404768e-2,1.2127729148293004e-6,7.922138593597466e-6,1.5308655617429393e-1
28,7.999999675734465e-2,1.0903459106166563e-6,7.121352895429651e-6,1.531093777583217e-1
29,7.999999716556196e-2,9.553468639007959e-7,6.238849671939257e-6,1.5312868784091732e-1
27,7.999999663669044e-2,1.1949899911793567e-6,7.803107950265656e-6,1.5314282447401914e-1
56,7.99999999920505e-2,3.946605255540255e-9,2.576730120451743e-8,1.5316331439663347e-1
31,7.999999798973989e-2,7.151763019063012e-7,4.668547268799025e-6,1.5319033110920582e-1
32,7.999999947159088e-2,1.4971619463803083e-7,9.771761164751217e-7,1.5321311288090872e-1
29,7.999999723160658e-2,9.438718553538214e-7,6.159987439390956e-6,1.532262629819815e-1
28,7.99999978143347e-2,1.1352960811318267e-6,7.4084832892505525e-6,1.5324271336065523e-1
28,7.999999991533598e-2,2.029098116577078e-7,1.323959704619514e-6,1.5325980915410187e-1
35,7.999999971543402e-2,8.759418306252745e-8,5.714371856215758e-7,1.5328750957508594e-1
28,7.999999697984647e-2,1.0520490187076935e-6,6.8620742073000776e-6,1.5331355898024138e-1
29,7.99999973037943e-2,9.313312464260469e-7,6.074134688982951e-6,1.533273946189014e-1
29,7.999999731292161e-2,9.296835279608472e-7,6.062880433779167e-6,1.5334023788117968e-1
29,7.99999973311199e-2,9.263327862272298e-7,6.040008851333158e-6,1.533661305848531e-1
3,8.0000613038294e-2,5.542560535309312e-5,3.613455267008816e-4,1.5338672062481049e-1
26,7.999999768927932e-2,7.362950679742367e-7,4.799814263577794e-6,1.5340074168315848e-1
1,8.000032659984742e-2,3.3857470426313956e-5,2.206741243701252e-4,1.5342746016531864e-1
29,7.999999739583624e-2,9.1491223032099e-7,5.962207345994405e-6,1.5345193100935284e-1
28,7.999999722728003e-2,1.2642628600097274e-6,8.237883960424888e-6,1.5346936981429876e-1
34,7.999999960660471e-2,1.1888212153138585e-7,7.744769733774982e-7,1.5349987878004984e-1
40,7.999999990247736e-2,3.515312755655747e-8,2.289872650393005e-7,1.5351564442033155e-1
28,7.999999801431328e-2,5.509773755396329e-7,3.5886912967410804e-6,1.5353156066669205e-1
45,7.999999996631951e-2,1.4051317255667121e-8,9.150794894704547e-8,1.5355296908466876e-1
29,7.999999749028446e-2,8.976626321356033e-7,5.845130711778126e-6,1.535744325318139e-1
43,7.999999996131314e-2,1.585652707303896e-8,1.032347186348645e-7,1.5359684496378218e-1
0,8.000020280115355e-2,2.5965563387570618e-5,1.6902361193837646e-4,1.5362092366738253e-1
1,8.000032427772659e-2,3.372382736017603e-5,2.1948496408717266e-4,1.5364982972948418e-1
31,7.999999813812671e-2,6.885525573674438e-7,4.480833601870481e-6,1.536661743207813e-1
29,7.9999997586605e-2,8.796868056123472e-7,5.723621735667136e-6,1.5369408501098517e-1
28,7.999999748330083e-2,9.592696085583613e-7,6.240284720616426e-6,1.5372208985740043e-1
49,7.999999997983075e-2,9.153418936208687e-9,5.953481511377748e-8,1.537490108723024e-1
4,8.00008697592745e-2,7.327017281752636e-5,4.7649719853608833e-4,1.5376831814044153e-1
28,7.999999757893397e-2,9.408479477770134e-7,6.117703739649204e-6,1.5379102810737982e-1
47,7.999999997254878e-2,1.1968768688430958e-8,7.781463744002273e-8,1.5381127615811535e-1
31,7.999999819986268e-2,6.766712528530323e-7,4.3987637381949104e-6,1.5383214310362417e-1
27,7.999999848573937e-2,5.344570818904618e-7,3.4739083208843392e-6,1.5384893109510936e-1
31,7.999999821624151e-2,6.733706946793002e-7,4.376082397741053e-6,1.5387523210872267e-1
13,7.99824630761054e-2,6.1741136779071e-3,4.0120285363561374e-2,1.5389007386060727e-1
5,8.00012832260971e-2,9.993770543496991e-5,6.493614012420825e-4,1.539015180819364e-1
27,7.999999730247141e-2,1.1831880837543729e-6,7.686940640084614e-6,1.5392184474333978e-1
25,7.999999900622445e-2,5.058056632459406e-7,3.2856753690341567e-6,1.5394267736030937e-1
26,7.999999897860757e-2,5.060679914899878e-7,3.286815840394376e-6,1.5396907404135732e-1
31,7.999999826295076e-2,6.641716757379885e-7,4.313088147506351e-6,1.539898219149509e-1
30,7.999999925747027e-2,5.882897048927009e-7,3.8197449584370926e-6,1.5401282318424964e-1
26,7.99999992400933e-2,4.543311411914678e-7,2.9497642945616307e-6,1.5402286278571511e-1
27,7.999999877769888e-2,4.990128733294924e-7,3.239128444859609e-6,1.5405776023529094e-1
29,7.999999864041887e-2,8.163706950084777e-7,5.298311787314648e-6,1.5408128622461462e-1
6,8.00019669895593e-2,1.4100165520777633e-4,9.149543845592225e-4,1.5410785235561617e-1
29,7.999999852994495e-2,8.460935911640839e-7,5.488934722308082e-6,1.5414531853064267e-1
30,7.999999911014344e-2,6.366021973121245e-7,4.128862486819159e-6,1.5418343414061184e-1
30,7.999999906673375e-2,6.503185187687578e-7,4.2167228559922205e-6,1.5422368056383298e-1
37,7.999999983459048e-2,5.9571773716987624e-8,3.861968808577508e-7,1.5425234296216364e-1
28,7.999999886149649e-2,4.2028215289371587e-7,2.723809132596052e-6,1.5429941395825578e-1
32,7.999999942739308e-2,1.880995014833388e-7,1.218423237856932e-6,1.543794435619797e-1
30,7.99999990883322e-2,3.10295320016171e-7,2.009420071480472e-6,1.5442033471257008e-1
41,7.999999990922077e-2,3.594435236577975e-8,2.326763570136154e-7,1.5448218644611328e-1
0,8.000019502907918e-2,2.539369389957139e-5,1.6434970279026725e-4,1.54510129732192e-1
28,7.999999790083619e-2,9.545497400023884e-7,6.176581453749928e-6,1.5454337438112498e-1
32,7.999999994922909e-2,1.3361780646157682e-7,8.645150829676609e-7,1.5455809747459906e-1
29,7.999999850741263e-2,8.099415116854915e-7,5.239589930513019e-6,1.545810879146774e-1
30,7.999999914525364e-2,5.92091174328431e-7,3.829443060919604e-6,1.5461547930320862e-1
28,7.999999834880078e-2,8.501111133711565e-7,5.49749929078103e-6,1.5463596599216317e-1
40,7.999999990995578e-2,3.6276610539007394e-8,2.3454328450481725e-7,1.5466915036854237e-1
29,7.999999926401864e-2,3.7275144605209227e-7,2.4097100330244033e-6,1.5468726151430576e-1
3,8.000059573149221e-2,5.472734158637079e-5,3.537151244977454e-4,1.5472151965251807e-1
39,7.999999986876706e-2,5.119237726576008e-8,3.3080013141433413e-7,1.5475319506944377e-1
46,7.999999997847394e-2,1.0490788295175924e-8,6.777716354592408e-8,1.5478352510381513e-1
28,7.999999778097747e-2,9.416918649671576e-7,6.0826446192827135e-6,1.5481618998122648e-1
32,7.999999965078777e-2,3.5607999650773223e-7,2.2995531964100898e-6,1.54847470831995e-1
42,7.999999992794202e-2,3.049442394950069e-8,1.968710301000085e-7,1.5489543552451485e-1
50,7.999999998421099e-2,8.085408679588756e-9,5.218377957249897e-8,1.5494103236343185e-1
27,7.999999978241355e-2,2.2785763208182695e-7,1.4701158310282795e-6,1.5499297896986175e-1
28,7.999999783314755e-2,8.965435909002633e-7,5.783725379846221e-6,1.5501143847948412e-1
31,7.999999938533967e-2,2.415762848634581e-7,1.5581613662784432e-6,1.5503932396966416e-1
30,7.999999903202337e-2,5.991878676288856e-7,3.864282027529129e-6,1.5505800647061307e-1
3,8.000059060436791e-2,5.451577601079621e-5,3.5147280777479494e-4,1.551066677275558e-1
33,7.999999983119213e-2,2.3438523144904171e-7,1.5110079024183727e-6,1.5511846832429363e-1
30,7.999999940866234e-2,2.4289437345213444e-7,1.5655763394309953e-6,1.5514693684015038e-1
54,7.999999999132812e-2,4.891109075874828e-9,3.152159605289739e-8,1.5516692326324158e-1
53,7.999999998990362e-2,5.592354596973909e-9,3.603705574221943e-8,1.551834488637803e-1
29,7.999999858505678e-2,7.232858561994401e-7,4.660318062469517e-6,1.5520096407672412e-1
28,7.999999956401384e-2,2.7938217198495505e-7,1.8000208767640913e-6,1.552105176064414e-1
29,7.999999834599685e-2,7.823645877601493e-7,5.040374457086327e-6,1.5521953664776095e-1
27,7.999999987711395e-2,1.6968269256456916e-7,1.09305061939377e-6,1.5523772600639385e-1
31,7.999999828229874e-2,6.662658478002611e-7,4.291458989456659e-6,1.552539240004754e-1
29,7.99999980021939e-2,8.04596621252606e-7,5.181976579055791e-6,1.55268285947987e-1
29,7.999999803206699e-2,7.980881152214586e-7,5.139583771218279e-6,1.5528263586066252e-1
28,7.99999997604009e-2,2.2321197261965927e-7,1.4374025625706852e-6,1.55288419842846e-1
32,7.999999855138783e-2,5.799487242711539e-7,3.7341459536527114e-6,1.553096026425675e-1
32,7.999999855875892e-2,5.783757672487922e-7,3.7235702084926997e-6,1.5532828303589813e-1
34,7.999999986719737e-2,2.005898030078185e-7,1.2912204768355791e-6,1.553489946964039e-1
30,7.999999815652208e-2,7.281668753309061e-7,4.686997883327646e-6,1.5535890850753417e-1
29,7.99999982531067e-2,7.499698158207967e-7,4.826847827657242e-6,1.5537465497121378e-1
31,7.999999836883201e-2,6.480351301723603e-7,4.1703309678683535e-6,1.553917746973451e-1
28,7.999999996188811e-2,9.625909371713504e-8,6.193944726471725e-7,1.5540838345835126e-1
29,7.999999840368575e-2,7.15519826760063e-7,4.603601065952045e-6,1.5542611458060612e-1
29,7.999999853644497e-2,7.086390139047888e-7,4.559112303014977e-6,1.5543355083316554e-1
35,7.999999994403005e-2,1.260787659566652e-7,8.110269893315579e-7,1.554556970546422e-1
48,7.999999998499928e-2,8.113132631043437e-9,5.21840379237804e-8,1.554715379230219e-1
32,7.999999862889146e-2,5.631495700730783e-7,3.621707085724162e-6,1.5549285371334115e-1
31,7.999999844596636e-2,6.311702194175786e-7,4.058849604765989e-6,1.555047072146859e-1
37,7.999999987230717e-2,5.475706990471748e-8,3.5208533505667195e-7,1.5552215458193888e-1
30,7.999999837402655e-2,6.808999969723906e-7,4.377602477158232e-6,1.5554176070697132e-1
4,8.000084493534754e-2,7.25660706727251e-5,4.665026743067114e-4,1.5555338622778206e-1
31,7.999999849201339e-2,6.210964548679119e-7,3.9924749476437494e-6,1.555667757500811e-1
28,7.999999984733722e-2,1.7425630165893263e-7,1.1199954968015702e-6,1.555866091931311e-1
29,7.99999984972161e-2,6.940480436385963e-7,4.460554852372399e-6,1.555967960509349e-1
4,8.000632020474086e-2,2.0955323868217737e-4,1.3467216584238377e-3,1.5560248650595856e-1
30,7.99999991204674e-2,5.26985167457193e-7,3.386556827989867e-6,1.5561090341129508e-1
30,7.999999902306418e-2,5.557387051023994e-7,3.5710847379162444e-6,1.5562181966779015e-1
32,7.999999869095918e-2,5.490704554215292e-7,3.5281687509481258e-6,1.5562477142681377e-1
30,7.999999850458818e-2,6.51138215673137e-7,4.183716098844416e-6,1.556363291125294e-1
30,7.999999961216828e-2,2.2936321783724345e-7,1.4735656785006066e-6,1.5565184584824668e-1
36,7.999999982420075e-2,7.54107946625654e-8,4.844270842597403e-7,1.556700628698366e-1
8,8.000536670628176e-2,3.231717581946587e-4,2.0757269089885766e-3,1.5569088438137949e-1
33,7.99999997926516e-2,2.4181869463270614e-7,1.553049282557705e-6,1.5570574440139903e-1
41,7.999999993688266e-2,2.9727638740503473e-8,1.9088544519955954e-7,1.557354920875448e-1
33,7.999999887128613e-2,4.856318513491557e-7,3.1180741627520542e-6,1.5574737033211888e-1
29,7.999999985369274e-2,1.6516427995120044e-7,1.0603660813750396e-6,1.5576156466361327e-1
34,7.999999904114356e-2,4.2656123885782385e-7,2.7382517263571422e-6,1.5577867978752394e-1
35,7.999999977659804e-2,9.770451574599626e-8,6.271433285004077e-7,1.5579296040607205e-1
32,7.999999998528216e-2,5.953535865486799e-8,3.8210851417408415e-7,1.5580746423186054e-1
43,7.999999995422623e-2,2.249953101059334e-8,1.4439597205987678e-7,1.5581827311127103e-1
30,7.99999985954641e-2,6.30288518187342e-7,4.044835113279752e-6,1.5582551588271615e-1
31,7.999999861197317e-2,5.94316050840051e-7,3.8136925015872173e-6,1.5583743329927705e-1
34,7.999999905905861e-2,4.2156334558326687e-7,2.704837894757406e-6,1.5585530888943586e-1
33,7.999999891326191e-2,4.757644724639576e-7,3.05236892616529e-6,1.5586728995490837e-1
31,7.99999986491666e-2,5.855054802515297e-7,3.7561239382199547e-6,1.5588023448688534e-1
31,7.999999865888857e-2,5.832220783270643e-7,3.741217358806069e-6,1.558909901223134e-1
31,7.99999986726528e-2,5.801258954284595e-7,3.7210113390378024e-6,1.5590543606848328e-1
31,7.999999868901267e-2,5.761700178419829e-7,3.6952114696255323e-6,1.5592342213106716e-1
37,7.999999985254955e-2,6.688388642647494e-8,4.289164080326674e-7,1.5593687994650202e-1
33,7.999999894481821e-2,4.6792160730780164e-7,3.0003899387033366e-6,1.5595359832129718e-1
31,7.999999872686099e-2,5.671213505926314e-7,3.6362517184438273e-6,1.559631715582487e-1
30,7.999999895085286e-2,5.39390944628019e-7,3.4582164391310803e-6,1.5597373794323516e-1
33,7.999999896031805e-2,4.643100684059218e-7,2.9765136939817796e-6,1.559912421517534e-1
31,7.999999876254421e-2,5.584626990708244e-7,3.57990288175805e-6,1.55999399290008e-1
37,7.999999986141666e-2,6.388676091541507e-8,4.094954869283052e-7,1.56013345579558e-1
32,7.999999885455276e-2,5.107578457654644e-7,3.273523886855653e-6,1.5602691882479808e-1
2,8.000041020232936e-2,4.126578007151242e-5,2.644652611573582e-4,1.5603478464779943e-1
31,7.99999993917918e-2,4.0708534568784123e-7,2.6088309010585974e-6,1.5604129248954246e-1
31,7.999999933759336e-2,4.2523035307406235e-7,2.725049427450924e-6,1.5604500556594783e-1
34,7.99999991118736e-2,4.085354346114617e-7,2.617879202529286e-6,1.5605587691622735e-1
33,7.999999899319439e-2,4.561272980523855e-7,2.922544330251846e-6,1.5607198608791656e-1
32,7.999999889169165e-2,5.015383347987492e-7,3.2132128708915635e-6,1.5608624605676635e-1
32,7.999999889832636e-2,4.999289174659306e-7,3.202695473088319e-6,1.560963012770788e-1
31,7.999999887734643e-2,5.29770930333533e-7,3.3936246457534446e-6,1.5610769770795158e-1
33,7.999999973631604e-2,2.591819388239909e-7,1.6601284053953836e-6,1.5612162166592347e-1
31,7.99999989320123e-2,5.148400535815266e-7,3.2973391078703537e-6,1.5613803637989948e-1
33,7.999999971157738e-2,2.707244117926954e-7,1.7337617030659478e-6,1.5614857065648183e-1
29,7.999999995555976e-2,9.051676557851433e-8,5.796457160321761e-7,1.5615877608502804e-1
34,7.999999985827595e-2,1.8546943466561862e-7,1.1875983331639998e-6,1.5617185498357083e-1
32,7.999999896439992e-2,4.825880545423859e-7,3.089934344997155e-6,1.5618068239014e-1
32,7.999999896015814e-2,4.844294355726187e-7,3.1015785168258504e-6,1.5618802907765267e-1
47,7.999999997782131e-2,1.2318043256356888e-8,7.885930498079316e-8,1.5620278747520092e-1
32,7.999999898598484e-2,4.769119192680827e-7,3.0529784943735724e-6,1.5621201398797874e-1
30,7.999999979195441e-2,1.6495063080142646e-7,1.0558939324997875e-6,1.56218939918437e-1
33,7.99999990648489e-2,4.370786946023465e-7,2.797756117906295e-6,1.562247301703463e-1
34,7.999999916540573e-2,3.9460210395304177e-7,2.5257131539012003e-6,1.5623393469822253e-1
31,7.999999906627134e-2,4.790461738928195e-7,3.0660598301905023e-6,1.562416261991388e-1
29,7.999999999638548e-2,2.7145416407423426e-8,1.7372374943808728e-7,1.5625621997697944e-1
31,7.999999910409418e-2,4.685344080535856e-7,2.9982792320969313e-6,1.5626776953856392e-1
34,7.999999917923312e-2,3.910124768275691e-7,2.5020690031951658e-6,1.562756567977312e-1
35,7.999999990374641e-2,1.4883347709755387e-7,9.523093677922099e-7,1.5628689807242213e-1
30,7.999999988842264e-2,1.3062007171622166e-7,8.356917131668709e-7,1.563017434039572e-1
38,7.999999988657952e-2,5.556620306778024e-8,3.5548995796199005e-7,1.5630878404087445e-1
46,7.999999996946255e-2,1.6625014547450463e-8,1.063489080355834e-7,1.563252021533487e-1
31,7.999999921837492e-2,4.3576083878315793e-7,2.787305240331695e-6,1.5633768145583563e-1
35,7.99999992933869e-2,3.4681837158376007e-7,2.21819362582063e-6,1.5635171228817013e-1
31,7.999999926511274e-2,4.218206836230443e-7,2.6977156535646003e-6,1.563621737026568e-1
51,7.999999999100654e-2,5.650687738960018e-9,3.6135580742407476e-8,1.5637462088241924e-1
35,7.999999930286679e-2,3.443591792268667e-7,2.201944855300785e-6,1.5638864815251122e-1
33,7.999999976149237e-2,1.4286113594733751e-7,9.133933738747055e-7,1.5640702027572892e-1
34,7.999999998919126e-2,4.634748027066555e-8,2.963070417417468e-7,1.5641707331093657e-1
33,7.99999991651737e-2,4.1040599310849947e-7,2.6236397796551806e-6,1.564261970301572e-1
35,7.999999931370595e-2,3.4117557994428847e-7,2.1809519077203398e-6,1.5643425182213458e-1
32,7.999999950455206e-2,3.431921968009592e-7,2.193751222490858e-6,1.5644080025231272e-1
32,7.9999999532765e-2,3.330133012385226e-7,2.1286511021216766e-6,1.564433461672514e-1
34,7.999999924198518e-2,3.7396850155237286e-7,2.390248660837294e-6,1.5645589836723234e-1
32,7.999999918990194e-2,4.2194817651236503e-7,2.6967105167092664e-6,1.5646773129629749e-1
3,8.000140192460126e-2,6.418644510301815e-5,4.10189327802692e-4,1.5648004653571318e-1
34,7.999999925678447e-2,3.6979309748051654e-7,2.3629523372174273e-6,1.564962152033835e-1
48,7.999999998163893e-2,1.078603918601962e-8,6.891753834332244e-8,1.565064487980903e-1
35,7.99999993367456e-2,3.347687182315754e-7,2.1388075716237726e-6,1.5652119558255564e-1
34,7.999999927057617e-2,3.659747879096713e-7,2.338017208295654e-6,1.56532119015692e-1
36,7.999999941540964e-2,3.014448992587161e-7,1.9256296503686025e-6,1.5654354885998653e-1
33,7.99999992382976e-2,3.899764936820037e-7,2.4909270021871435e-6,1.5655878046188715e-1
32,7.999999928558571e-2,3.939774218119183e-7,2.51632046164667e-6,1.5656885830594927e-1
30,7.999999997140445e-2,6.822554786197625e-8,4.3572326488621025e-7,1.565799978107514e-1
34,7.999999929243859e-2,3.59711866683822e-7,2.2971777535178563e-6,1.5658860797035223e-1
35,7.999999990123602e-2,1.4411676174917002e-7,9.203026492510274e-7,1.565971388504173e-1
37,7.999999985324233e-2,7.724627906614542e-8,4.932533769668747e-7,1.566056770683458e-1
45,7.999999997004031e-2,1.6903381007291863e-8,1.0792858299076578e-7,1.566163525813926e-1
32,7.999999934953626e-2,3.7453862687637656e-7,2.391249368678592e-6,1.56628845064096e-1
34,7.999999931250712e-2,3.539907400372096e-7,2.259926298808054e-6,1.5663817896358562e-1
52,7.999999999237259e-2,5.03768375010507e-9,3.215940822487147e-8,1.5664727767624223e-1
39,7.999999991170949e-2,4.6482675064881307e-8,2.967166054101987e-7,1.5665680389077277e-1
33,7.999999930035125e-2,3.7217102422379334e-7,2.3756353034545666e-6,1.5666168274338874e-1
33,7.999999931080738e-2,3.689696516831756e-7,2.3549409047994977e-6,1.566789429540229e-1
33,7.999999980954295e-2,1.195543553178804e-7,7.630113958646976e-7,1.5668750947342416e-1
