step num,length,error,normal mvmt,err per norm mvmt
96,9.999996374680038e-3,2.107327638931658e-5,1.344510532134086e-4,1.56735673582771e-1
104,9.999999745694576e-3,1.3345079448342926e-6,8.512878481423404e-6,1.567634200049282e-1
151,9.999999959656907e-3,3.539213572545001e-7,2.25719926526576e-6,1.5679668281870976e-1
175,9.999999991129872e-3,1.0621083734193618e-7,6.772232802286923e-7,1.5683282078854363e-1
172,9.999999989628144e-3,1.204993922794157e-7,7.681690251009711e-7,1.568657266069493e-1
6,1.000000002926331e-2,2.5852369886860633e-7,1.6477100299612733e-6,1.568987832614471e-1
34,1.0000000000341652e-2,4.303503280158492e-8,2.742403948749617e-7,1.5692448525391928e-1
220,9.999999998710719e-3,2.4386021736123433e-8,1.5536696872010403e-7,1.569575691475015e-1
184,9.999999994436267e-3,7.470603929569388e-8,4.7586289263981717e-7,1.5699068040642378e-1
162,9.999999981428457e-3,1.9186117371806648e-7,1.221880206862077e-6,1.5702126332890448e-1
206,9.999999997835034e-3,3.6187699689448773e-8,2.304143672137027e-7,1.570548752104756e-1
193,9.999999996282458e-3,5.4422920755400603e-8,3.4645173673588473e-7,1.5708658662862923e-1
166,9.999999985539602e-3,1.578323046796021e-7,1.0045421104917642e-6,1.571186543910407e-1
194,9.999999999760388e-3,4.244160971059786e-9,2.7007711170027362e-8,1.5714626627708733e-1
122,9.999999978931239e-3,1.706502998664557e-7,1.0857374612915308e-6,1.5717455273529932e-1
195,9.999999996629262e-3,5.0862028110073154e-8,3.235426516017116e-7,1.5720347180898261e-1
3,1.000000001483201e-2,1.0386617821650804e-7,6.605882178784825e-7,1.572328652031977e-1
218,9.999999998633626e-3,2.5716292873547815e-8,1.635206058147278e-7,1.572663747508672e-1
183,9.999999994230475e-3,7.726785522980992e-8,4.912344992885733e-7,1.5729321808975655e-1
194,9.999999996532739e-3,5.246707348182231e-8,3.3349287604118524e-7,1.573259198356693e-1
192,9.999999996228557e-3,5.6071334791573995e-8,3.563395833933794e-7,1.573536519788606e-1
192,9.999999996217578e-3,5.6043401824430746e-8,3.560942920419032e-7,1.573836005712663e-1
102,9.999999547313463e-3,2.3764103013867762e-6,1.5097031179177292e-5,1.5740911396304594e-1
185,9.999999999647425e-3,5.91103702630195e-9,3.75453104187621e-8,1.5743742588283657e-1
58,1.0000000717675126e-2,3.2847480426098502e-6,2.0859844052271145e-5,1.5746752633331498e-1
171,9.999999989422902e-3,1.2539593563102948e-7,7.961756430275807e-7,1.574978294414937e-1
208,9.999999998063355e-3,3.3902436151077466e-8,2.1522100697412525e-7,1.5752382459186876e-1
14,1.0000000034879351e-2,2.1030083641544932e-7,1.3348373950268236e-6,1.5754790598387702e-1
197,9.99999999696476e-3,4.736530791669698e-8,3.0058350637513805e-7,1.575778674215861e-1
206,9.999999997919834e-3,3.588781628447382e-8,2.2770243593101446e-7,1.5760839860029657e-1
211,9.999999998267138e-3,3.1041882298966595e-8,1.9692304794663032e-7,1.5763458174474074e-1
183,9.999999999619296e-3,6.4194733746810055e-9,4.071703179407946e-8,1.5766064204155575e-1
167,9.999999999175146e-3,1.2255317137920953e-8,7.771638695646593e-8,1.5769283181918847e-1
191,9.999999996117028e-3,5.761371321637803e-8,3.652858465199681e-7,1.5772227083325718e-1
3,1.0000000023486357e-2,2.2155783257907358e-7,1.4044887449400648e-6,1.5774980994135937e-1
129,9.99999908931958e-3,5.288107135129831e-6,3.351673647880331e-5,1.5777512045285616e-1
202,9.99999999756504e-3,4.029734529585775e-8,2.5536886486433666e-7,1.5780054204049307e-1
46,1.0000001763973927e-2,4.818930259331655e-6,3.053235967573433e-5,1.578302597804621e-1
161,9.999999981146862e-3,2.0223360834152023e-7,1.2811159572845902e-6,1.5785737988165233e-1
65,1.000000136401389e-2,5.617768903758749e-6,3.558196060506825e-5,1.5788250023970182e-1
202,9.99999999759354e-3,4.0187965302939866e-8,2.5450094019894806e-7,1.5790890702220667e-1
175,9.999999991719128e-3,1.050121919256839e-7,6.649003719992301e-7,1.5793673210007694e-1
162,9.999999982471728e-3,1.919366868976997e-7,1.2150659288363202e-6,1.57964010299852e-1
23,1.000000006038896e-2,4.6456941710743293e-7,2.9405035159884334e-6,1.5798975059251735e-1
203,9.999999997729095e-3,3.887077022004473e-8,2.459922464563452e-7,1.580162414872816e-1
120,9.9999999733774e-3,2.2118131863004223e-7,1.3995055604864702e-6,1.5804247219507958e-1
186,9.999999995251623e-3,6.817793764647724e-8,4.3131450120564836e-7,1.5807012622089045e-1
200,9.999999997432594e-3,4.2535939075462994e-8,2.690566684443711e-7,1.580928631927126e-1
192,9.999999996437055e-3,5.514777872152555e-8,3.4877593775538156e-7,1.5811807166641223e-1
224,9.999999998946256e-3,2.1634745961681076e-8,1.3680377130888232e-7,1.5814436805863397e-1
230,9.999999999137525e-3,1.8606963404577383e-8,1.1763917129079185e-7,1.5816979327899972e-1
101,9.999999786704218e-3,5.6931816402713795e-6,3.5988416652356356e-5,1.5819483516784882e-1
123,9.999997163245474e-3,1.8622732250638728e-5,1.1769950687617334e-4,1.5822268711992918e-1
227,9.999999999040134e-3,1.9999699061594668e-8,1.263833075706002e-7,1.5824636533129538e-1
117,9.999999961790485e-3,3.05825957774356e-7,1.9322358591981274e-6,1.582756868518489e-1
200,9.999999997461664e-3,4.2262642086699875e-8,2.6698171536202744e-7,1.5829788953671114e-1
25,1.0000000065321084e-2,4.985339347923515e-7,3.148901415485975e-6,1.5831995639514548e-1
230,9.999999999146915e-3,1.8518371680869048e-8,1.1694986008875989e-7,1.5834453899144818e-1
179,9.999999999553073e-3,7.688412490884609e-9,4.85467163048872e-8,1.5837142192273498e-1
135,9.999999993577462e-3,6.979433995783029e-8,4.4063191829745295e-7,1.583960150401881e-1
158,9.999999977769417e-3,2.3806643544825153e-7,1.502773140362008e-6,1.584180799178397e-1
189,9.999999996037815e-3,6.058427820207518e-8,3.8236671862398896e-7,1.5844547982653384e-1
207,9.999999998130664e-3,3.400417490721078e-8,2.1457924433072255e-7,1.584690775348313e-1
17,1.0000000041591559e-2,2.5193226078755355e-7,1.5895478031316821e-6,1.5849303826610545e-1
195,9.999999996944581e-3,4.925674436716709e-8,3.107404200074434e-7,1.5851412045458138e-1
244,9.999999999459552e-3,1.3273877954521719e-8,8.372562130541961e-8,1.585402144237357e-1
186,9.999999995512342e-3,6.723452919120988e-8,4.240327641592498e-7,1.585597502695789e-1
225,9.999999999021089e-3,2.0789792046536976e-8,1.3109446167764224e-7,1.5858634896154894e-1
165,9.999999986173609e-3,1.639579924242035e-7,1.0337311133158891e-6,1.5860796904746058e-1
171,9.999999990288017e-3,1.2330397826825806e-7,7.772946725072484e-7,1.5863221842306943e-1
171,9.999999999347267e-3,1.0751278923192155e-8,6.776397260043904e-8,1.5865774261177978e-1
177,9.999999999521298e-3,8.421479806212264e-9,5.307215949046048e-8,1.5867980287717506e-1
169,9.999999989194031e-3,1.3497290791308787e-7,8.504964523619521e-7,1.5869896639574277e-1
205,9.999999998002693e-3,3.57036524412824e-8,2.2494087560451524e-7,1.587246086125119e-1
108,9.999999618624291e-3,7.059041920038303e-6,4.4467922532950964e-5,1.5874458526384982e-1
206,9.999999998088573e-3,3.4594196552142114e-8,2.1789299124222829e-7,1.587669082650037e-1
18,1.0000000042299204e-2,3.605306715289933e-7,2.2704976835444443e-6,1.5878927080259056e-1
201,9.999999997712842e-3,4.017566852136041e-8,2.529753230914622e-7,1.588125989143813e-1
215,9.999999998653065e-3,2.6722648316592547e-8,1.682418665959626e-7,1.5883471134309102e-1
191,9.999999996505367e-3,5.5654597992219945e-8,3.503447045436935e-7,1.5885668391850613e-1
191,9.999999996537844e-3,5.560962842341402e-8,3.5001585751516985e-7,1.5887745434791872e-1
216,9.999999998698657e-3,2.592842302803534e-8,1.6317606487381467e-7,1.588984453576938e-1
30,1.0000000149786317e-2,7.142244681899755e-7,4.494239852516646e-6,1.5891997125832752e-1
96,9.999999724340786e-3,1.1013474795843598e-5,6.92909265028552e-5,1.5894541106171783e-1
7,1.0000000024111243e-2,2.3353813227044633e-7,1.4690957782216336e-6,1.589672611769046e-1
210,9.999999998414036e-3,3.049303712450103e-8,1.9179847200189248e-7,1.5898477608413977e-1
22,1.0000000051412033e-2,4.211780308918336e-7,2.6487662958628544e-6,1.5900913249676935e-1
179,9.999999993973958e-3,8.661053234476469e-8,5.446278082139404e-7,1.5902701081091764e-1
211,9.999999998479857e-3,2.954476372750036e-8,1.8575748511331914e-7,1.5905019229495346e-1
149,9.999999997764322e-3,3.124207107811315e-8,1.9640119889642216e-7,1.590727106232664e-1
242,9.999999999444108e-3,1.359690747683777e-8,8.546502326558855e-8,1.5909324022043997e-1
137,9.999999605744658e-3,3.110133491821832e-6,1.9546683380789523e-5,1.5911310534033976e-1
210,9.99999999842802e-3,3.026223579790041e-8,1.9017061423298612e-7,1.5913202951968625e-1
243,9.999999999482898e-3,1.326293863221857e-8,8.333535673452984e-8,1.5915139926104255e-1
206,9.999999998207085e-3,3.3922333797402965e-8,2.1311338865781255e-7,1.5917504766380805e-1
115,9.999999826982568e-3,3.3751171324568595e-6,2.120111764311661e-5,1.5919524570690086e-1
242,9.99999999945137e-3,1.3515263698567816e-8,8.488693973843229e-8,1.5921487734406833e-1
210,9.999999998443016e-3,3.009569723645383e-8,1.890041001730852e-7,1.5923303890705517e-1
205,9.999999998127389e-3,3.4795333698398867e-8,2.1849046875217523e-7,1.5925332531491698e-1
151,9.999999964491846e-3,3.724897208790634e-7,2.338633725218651e-6,1.5927663954484253e-1
194,9.999999997128603e-3,4.921910812926134e-8,3.0897215492463527e-7,1.592994946138978e-1
256,9.999999999636449e-3,9.969325089634005e-9,6.257534871272409e-8,1.5931713198118927e-1
2,1.0000000018247334e-2,1.9030307840441683e-7,1.1943500883134619e-6,1.5933609438849142e-1
235,9.999999999356643e-3,1.5717462174200478e-8,9.86308292927325e-8,1.5935648404163424e-1
19,1.0000000041828341e-2,3.6230212596384386e-7,2.2732729956371863e-6,1.5937466668506856e-1
193,9.999999997040664e-3,5.066244132242522e-8,3.1784375704628285e-7,1.5939416835878895e-1
174,9.999999992535457e-3,1.0541136722785632e-7,6.612483138946711e-7,1.5941268206340878e-1
211,9.999999998552195e-3,2.8908861291173157e-8,1.813214606125308e-7,1.594343063061302e-1
113,9.999999929497658e-3,6.141738645957544e-7,3.851726868317659e-6,1.594541579901824e-1
247,9.999999999540316e-3,1.1936817421840241e-8,7.485117673718682e-8,1.594740115275958e-1
1,1.0000000017120423e-2,1.8155775546412308e-7,1.1383566115979706e-6,1.5949110640229075e-1
152,9.999999967890803e-3,3.490928147051839e-7,2.1885399375934684e-6,1.5950945592020974e-1
253,9.999999999630648e-3,1.0481909612576658e-8,6.570497548964576e-8,1.5952992196501875e-1
249,9.999999999587209e-3,1.1381716960067426e-8,7.133653926460247e-8,1.595496091820519e-1
142,9.999999996400107e-3,4.826962273129314e-8,3.0250667285011384e-7,1.595654809082833e-1
232,9.999999999309723e-3,1.6617102768973768e-8,1.041261946912916e-7,1.59586190758621e-1
207,9.999999998349149e-3,3.20966469196164e-8,2.010992537903185e-7,1.5960599711166917e-1
217,9.999999998854267e-3,2.4201160431408883e-8,1.5161502265784223e-7,1.5962244378662227e-1
234,9.99999999935406e-3,1.5789767994891855e-8,9.890682127245451e-8,1.5964286175365436e-1
20,1.0000000042706745e-2,3.710269565874305e-7,2.3238184725253385e-6,1.5966262467318643e-1
225,9.999999999154428e-3,1.9587220492343118e-8,1.2266578194322439e-7,1.5967957960280255e-1
177,9.999999993887546e-3,9.146893687107663e-8,5.72755872683427e-7,1.5969969271992648e-1
217,9.999999998870085e-3,2.4043563914848307e-8,1.5054013624476149e-7,1.5971530592848773e-1
223,9.999999999084049e-3,2.052327383580976e-8,1.2848505559731952e-7,1.597327700128101e-1
206,9.99999999835346e-3,3.274945263979683e-8,2.0500547622287375e-7,1.597491600867917e-1
197,9.99999999762983e-3,4.3332753476315914e-8,2.7122088371477075e-7,1.5976923636118956e-1
164,9.999999999152985e-3,1.536899785411974e-8,9.618214685536052e-8,1.5979054696327127e-1
212,9.999999998671773e-3,2.740679003749144e-8,1.7149962803299177e-7,1.5980670250911058e-1
186,9.99999999618512e-3,6.349427075782721e-8,3.972765757283442e-7,1.5982384725658802e-1
231,9.999999999310139e-3,1.6701983784379962e-8,1.0449064305164482e-7,1.5984190829531938e-1
110,9.999999876875911e-3,1.3839090958517355e-6,8.657074768830948e-6,1.5985874360637164e-1
172,9.999999992140065e-3,1.1310457827195389e-7,7.074495330444284e-7,1.598765325142293e-1
71,1.0000002464504379e-2,9.662839099464133e-6,6.04321127447534e-5,1.5989576833556993e-1
164,9.999999987329351e-3,1.678485795653261e-7,1.0496348394224174e-6,1.599114027671644e-1
240,9.999999999483332e-3,1.3467761636458214e-8,8.421091358056987e-8,1.5992893395667487e-1
203,9.999999998210912e-3,3.5359235941611526e-8,2.210683724098412e-7,1.5994705871384726e-1
170,9.999999999366101e-3,1.188643849797189e-8,7.43066240613091e-8,1.599647225012483e-1
9,1.0000000023063211e-2,2.3237437627501998e-7,1.4525041762566861e-6,1.5998189889813771e-1
3,1.0000000017314202e-2,1.8622685892274735e-7,1.163942026452132e-6,1.5999667912189275e-1
235,9.999999999414136e-3,1.4989592985545273e-8,9.367709685077326e-8,1.6001342365918486e-1
125,9.999999984569158e-3,1.7740728955723567e-7,1.1085742038807415e-6,1.6003194818731398e-1
180,9.999999995064325e-3,7.920555638737256e-8,4.948823404059562e-7,1.600492681197708e-1
235,9.999999999405516e-3,1.4927697657413673e-8,9.326075042422728e-8,1.600640954475502e-1
205,9.999999998385585e-3,3.291808478560869e-8,2.0563279292778469e-7,1.6008188342395882e-1
212,9.999999998761274e-3,2.6787935770814375e-8,1.6732070259642162e-7,1.6009935026048158e-1
257,9.99999999969752e-3,9.255344004177382e-9,5.780388560814027e-8,1.6011629506916733e-1
217,9.999999998957223e-3,2.3266631026040245e-8,1.4529485276351245e-7,1.6013389726826674e-1
209,9.999999998606282e-3,2.907475957986107e-8,1.8155018220323643e-7,1.601472343735426e-1
207,9.999999998515531e-3,3.079743257998874e-8,1.922901410489156e-7,1.6016126678150575e-1
199,9.99999999795425e-3,3.939509576706882e-8,2.459421453277122e-7,1.6018033718692568e-1
212,9.999999998761507e-3,2.6558707604412253e-8,1.6578634946480747e-7,1.6019839805960648e-1
235,9.999999999438566e-3,1.472857895575396e-8,9.193049041760571e-8,1.6021429765954207e-1
230,9.999999999345938e-3,1.6551219084047705e-8,1.0329716866983236e-7,1.602291650117748e-1
254,9.999999999674351e-3,9.718749079270824e-9,6.064949430820764e-8,1.6024451959784264e-1
264,9.999999999748403e-3,7.96640242951199e-9,4.970910465132374e-8,1.602604288568663e-1
245,9.999999999574323e-3,1.1702981698764635e-8,7.301756925901784e-8,1.6027624334152002e-1
261,9.999999999730171e-3,8.416712645685497e-9,5.250865150371341e-8,1.6029192151488156e-1
278,9.999999999824628e-3,6.127981596641066e-9,3.8226239685682165e-8,1.6030825022363718e-1
262,9.999999999738324e-3,8.231772103596966e-9,5.134462526293317e-8,1.6032392994286132e-1
268,9.999999999770203e-3,7.334485662015059e-9,4.574347879830728e-8,1.603394812702017e-1
281,9.999999999832643e-3,5.790750090539194e-9,3.611221639151236e-8,1.6035432518897466e-1
18,1.0000000036292998e-2,2.4836353270558494e-7,1.5486961324164597e-6,1.6036944078762477e-1
274,9.999999999809871e-3,6.537335754724053e-9,4.076015192739013e-8,1.6038546093669181e-1
234,9.999999999438873e-3,1.4804700599251813e-8,9.229830046281158e-8,1.6040057644633293e-1
259,9.9999999997235e-3,8.650334672396797e-9,5.392425198294194e-8,1.604164055003153e-1
151,9.999999968199478e-3,3.9334694346753766e-7,2.451806216925248e-6,1.604314977065458e-1
146,9.999999935684947e-3,7.755564845273018e-7,4.833738463915894e-6,1.6044651366987908e-1
243,9.99999999957411e-3,1.1999601213171946e-8,7.478207794873025e-8,1.6046092248732025e-1
224,9.999999999227046e-3,1.8751572010352616e-8,1.1684980337904235e-7,1.6047585419998928e-1
120,9.999999972712904e-3,3.2557890366325017e-7,2.0286613907326188e-6,1.6048952533457175e-1
153,9.999999973887834e-3,3.355677967155453e-7,2.0906891369668154e-6,1.6050583072449934e-1
221,9.999999999153731e-3,2.0161542281513136e-8,1.2560025359344428e-7,1.6052150934960746e-1
232,9.999999999422755e-3,1.5297606384210263e-8,9.529021844794268e-8,1.605370061415841e-1
144,9.99999999714316e-3,4.5961428021743046e-8,2.8627672841016965e-7,1.6054894953211404e-1
170,9.999999999430227e-3,1.2229619595850988e-8,7.616640102743449e-8,1.6056449341023718e-1
231,9.999999999406928e-3,1.559768538786535e-8,9.713462908825566e-8,1.605780094521536e-1
181,9.999999999657411e-3,7.80983465672737e-9,4.8631237150895035e-8,1.605929668721914e-1
254,9.999999999693695e-3,9.362965382646128e-9,5.8296841542298195e-8,1.6060845038839164e-1
211,9.999999998834143e-3,2.6233823117303808e-8,1.6332626322528352e-7,1.6062219632808394e-1
176,9.999999994585588e-3,9.020675162710895e-8,5.615676399216337e-7,1.6063381365724214e-1
245,9.999999999620566e-3,1.1252772612588076e-8,7.004639507237548e-8,1.606474194847735e-1
271,9.99999999980546e-3,6.707556486780056e-9,4.174894825779346e-8,1.6066408296951354e-1
171,9.99999999288541e-3,1.1334152010288368e-7,7.054010150402095e-7,1.6067671818762969e-1
226,9.999999999310843e-3,1.7410489362655157e-8,1.083469821268661e-7,1.606919641035206e-1
235,9.999999999479385e-3,1.3996918915117484e-8,8.709634777513404e-8,1.6070615212540057e-1
260,9.999999999740838e-3,8.206674193921517e-9,5.106212530481127e-8,1.6071940102242968e-1
200,9.999999998256756e-3,3.6246348942950175e-8,2.2550734005945734e-7,1.607324574596705e-1
253,9.999999999704225e-3,9.399532995016472e-9,5.8474410833237986e-8,1.6074609151382155e-1
30,1.0000000116211334e-2,6.380957551391793e-7,3.969264780536588e-6,1.607591809616989e-1
230,9.999999999415997e-3,1.5627506823334283e-8,9.72021477843714e-8,1.6077326663605826e-1
268,9.999999999798278e-3,6.981785113588205e-9,4.342220293892966e-8,1.6078836726472873e-1
244,9.999999999609637e-3,1.1291986177715822e-8,7.022320268501427e-8,1.6080135547741897e-1
199,9.999999998249028e-3,3.7117171221290937e-8,2.3080768589360587e-7,1.6081427738242926e-1
265,9.999999999777395e-3,7.356319144069829e-9,4.5740624221436023e-8,1.6082682012508132e-1
146,9.999999997579662e-3,4.1687836964289124e-8,2.591890533487625e-7,1.6083949698367214e-1
156,9.999999998712686e-3,2.3997137336594145e-8,1.4918570866740957e-7,1.608541297349915e-1
196,9.99999999804389e-3,4.0772231667420736e-8,2.534502443593415e-7,1.6086878026289808e-1
239,9.999999999565643e-3,1.249272376777723e-8,7.76518511651311e-8,1.6088120991746532e-1
219,9.999999999192174e-3,2.0375671487494114e-8,1.2664039147566582e-7,1.6089393952488953e-1
281,9.999999999856329e-3,5.453193784382491e-9,3.3890104007884065e-8,1.6090814543129997e-1
236,9.999999999537679e-3,1.330916529415819e-8,8.270587953092802e-8,1.6092163422530564e-1
245,9.999999999633316e-3,1.0865306748120794e-8,6.751448522557782e-8,1.6093297181809035e-1
237,9.999999999547237e-3,1.2965455904592224e-8,8.05583913018377e-8,1.6094482145271508e-1
245,9.999999999644153e-3,1.0829729366800886e-8,6.728308070375402e-8,1.6095769179303715e-1
157,9.999999982937793e-3,2.534218760039542e-7,1.5743212653393253e-6,1.6097214817798466e-1
137,9.999999995240694e-3,7.60873465812083e-8,4.7264057939261053e-7,1.609835251111701e-1
231,9.999999999470214e-3,1.4833447764125943e-8,9.213570070148582e-8,1.6099565804774665e-1
274,9.999999999833744e-3,6.083330435598617e-9,3.778246899500242e-8,1.6100934103600464e-1
272,9.999999999821327e-3,6.299751419389225e-9,3.9123581469032764e-8,1.610218487889619e-1
219,9.999999999217099e-3,2.0014921161485732e-8,1.242895592478214e-7,1.610346137086053e-1
214,9.99999999907128e-3,2.292215300094782e-8,1.4233239638657328e-7,1.6104663156721888e-1
121,9.999999978178199e-3,3.5302199435198433e-7,2.1918657188483912e-6,1.6106004638708546e-1
150,9.999999980126862e-3,4.76234311483545e-7,2.956663514423671e-6,1.6107152848482834e-1
2,1.0000000013620634e-2,1.6162491815708508e-7,1.0033647297867918e-6,1.6108291766587138e-1
215,9.999999999120504e-3,2.214758941008452e-8,1.3748107819049634e-7,1.6109554639509305e-1
130,9.999999991314162e-3,1.3470563198193208e-7,8.361130877848791e-7,1.6110934507532798e-1
231,9.999999999476991e-3,1.4584099951222091e-8,9.051670095212477e-8,1.6112054237301218e-1
198,9.999999998325472e-3,3.695701258205609e-8,2.2935988318941738e-7,1.611311100622381e-1
156,9.99999998209053e-3,2.8049771408575877e-7,1.7406733905214887e-6,1.6114321940759052e-1
214,9.999999999094256e-3,2.258693151157813e-8,1.4015516908505238e-7,1.611566070593613e-1
232,9.999999999512168e-3,1.4127881171962299e-8,8.76588796199071e-8,1.6116885400796171e-1
3,1.0000000014122453e-2,1.659336994348785e-7,1.0294910093487973e-6,1.611803288499232e-1
211,9.99999999988001e-3,2.518990896406342e-9,1.562718959962914e-8,1.6119282871349572e-1
38,1.0000000294214549e-2,1.3569855130770658e-6,8.417765765923095e-6,1.612049504359496e-1
268,9.999999999820184e-3,6.58761657259765e-9,4.0862165132227106e-8,1.612155535880339e-1
165,9.999999991152796e-3,1.497032589355375e-7,9.285244999115935e-7,1.6122704242030342e-1
253,9.999999999740257e-3,8.786354280758254e-9,5.449291157356719e-8,1.6123848087831374e-1
55,1.000000045391162e-2,2.51735466217075e-6,1.5611545388277048e-5,1.6124954958405788e-1
253,9.999999999736527e-3,8.766075897041506e-9,5.435974964215521e-8,1.6126041703186098e-1
27,1.0000000052134363e-2,4.5798192734910445e-7,2.8397897435595157e-6,1.6127318171628088e-1
279,9.999999999868244e-3,5.342592308444228e-9,3.312510552771403e-8,1.6128529172456108e-1
188,9.999999997539394e-3,5.1578177756558923e-8,3.1977336984576706e-7,1.6129603844571574e-1
273,9.999999999842468e-3,5.9294206504927074e-9,3.675858317106416e-8,1.6130710541532145e-1
283,9.999999999880875e-3,4.972745725944204e-9,3.082569087155666e-8,1.6131822468033097e-1
6,1.0000000015878042e-2,1.828031283560705e-7,1.1330997727209178e-6,1.6133012534024652e-1
223,9.999999999364136e-3,1.724417495162116e-8,1.0688041115269922e-7,1.613408366008673e-1
302,9.999999999922675e-3,3.6478062176658545e-9,2.2607858452775213e-8,1.6135124984463403e-1
227,9.999999999448993e-3,1.552030642853816e-8,9.618322227800578e-8,1.6136188891321007e-1
262,9.999999999804448e-3,7.191464413413372e-9,4.456389391546317e-8,1.6137423778665838e-1
307,9.999999999931536e-3,3.3550628155048693e-9,2.0789213156605874e-8,1.6138479076774398e-1
188,9.999999997609317e-3,5.088546570398274e-8,3.152845244068567e-7,1.613953802512614e-1
299,9.999999999919566e-3,3.77588533599068e-9,2.3393536866126657e-8,1.6140720223704527e-1
10,1.0000000015846059e-2,1.3601888330597993e-7,8.426482577814517e-7,1.6141834039281625e-1
272,9.999999999844538e-3,5.9168544353703464e-9,3.665301435669976e-8,1.6142886306126722e-1
247,9.999999999702566e-3,9.648963218930295e-9,5.976818987733868e-8,1.614397765556011e-1
217,9.999999999250445e-3,1.9896375782474024e-8,1.2323559948889276e-7,1.6144990461353895e-1
249,9.999999999721508e-3,9.220490180723563e-9,5.71070684766175e-8,1.614597006410668e-1
305,9.999999999930754e-3,3.3968608387284925e-9,2.1036957638421925e-8,1.6147110704470222e-1
294,9.999999999908193e-3,4.028797140111511e-9,2.4948954230579612e-8,1.6148160371281076e-1
204,9.999999998814584e-3,2.8920210565910578e-8,1.7908122592637586e-7,1.6149214087801866e-1
248,9.999999999723536e-3,9.345543533602665e-9,5.7865981026172895e-8,1.6150324193718685e-1
283,9.999999999884967e-3,4.813263656533536e-9,2.980097502139769e-8,1.6151363011034095e-1
290,9.999999999901091e-3,4.274700641281678e-9,2.6464965686800877e-8,1.6152299957122712e-1
261,9.999999999804386e-3,7.143215993814307e-9,4.4220982921382327e-8,1.6153453681736962e-1
270,9.999999999848578e-3,6.006009904774355e-9,3.717866703833679e-8,1.6154451956497679e-1
243,9.99999999967995e-3,1.0320104439619709e-8,6.387957427964293e-8,1.6155562331148016e-1
23,1.0000000048626863e-2,3.3539049921676483e-7,2.0758866678977324e-6,1.6156493724024806e-1
249,9.999999999734405e-3,9.036803570943088e-9,5.592948596467911e-8,1.6157494414752996e-1
215,9.999999999252086e-3,2.0556361847046945e-8,1.2721701246822328e-7,1.6158500697523914e-1
283,9.999999999891113e-3,4.741694054425784e-9,2.9343130717651982e-8,1.615946880396548e-1
307,9.99999999993343e-3,3.224185201955301e-9,1.9950991706864378e-8,1.6160525999547087e-1
186,9.999999997579811e-3,5.318626162262257e-8,3.2908812703421216e-7,1.6161707838549064e-1
327,9.99999999995836e-3,2.410558354575158e-9,1.4914478724351813e-8,1.6162538424083753e-1
254,9.999999999770652e-3,8.054683481742493e-9,4.983235040470034e-8,1.6163563260268674e-1
148,9.999999998124972e-3,3.960378257982313e-8,2.450046674377376e-7,1.6164501270118675e-1
323,9.999999999952389e-3,2.538080629157859e-9,1.5700574613033838e-8,1.6165527005940727e-1
135,9.999999995016386e-3,9.742046154017947e-8,6.026057874709319e-7,1.6166532676203144e-1
283,9.999999999894208e-3,4.6695905527586415e-9,2.8882594112581813e-8,1.6167490131104525e-1
273,9.99999999985904e-3,5.537818403730503e-9,3.4250416817204675e-8,1.6168616088049315e-1
238,9.999999999656933e-3,1.1254952584783556e-8,6.960639584691869e-8,1.6169423007529252e-1
208,9.999999999059326e-3,2.4660982099582562e-8,1.5250666179811297e-7,1.6170429415226834e-1
243,9.999999999706166e-3,1.0015743507723568e-8,6.193458612136322e-8,1.617148694284859e-1
248,9.999999999739129e-3,8.973280322274401e-9,5.548531307456516e-8,1.6172352330814932e-1
298,9.999999999923091e-3,3.6165861401905195e-9,2.2361457209474366e-8,1.6173302599699102e-1
304,9.999999999929551e-3,3.2826998483652022e-9,2.0295802476720434e-8,1.617427964294836e-1
269,9.999999999849149e-3,5.878601504706276e-9,3.6343315842809755e-8,1.617519306750133e-1
179,9.999999992996897e-3,2.0157243553595715e-7,1.2461091090691125e-6,1.6176146540373088e-1
244,9.999999999715403e-3,9.695443799660061e-9,5.993320483620776e-8,1.6177082180332034e-1
270,9.999999999861783e-3,5.746066271468092e-9,3.5517652566994785e-8,1.6178057546538688e-1
166,9.999999993472864e-3,1.3769033023637674e-7,8.510451453095611e-7,1.6178969000086704e-1
222,9.999999999459832e-3,1.6341816951181226e-8,1.0100094174975212e-7,1.6179865918152522e-1
241,9.999999999692677e-3,1.0284614470831456e-8,6.356063572060471e-8,1.618079233197073e-1
265,9.999999999844893e-3,6.2626577110329404e-9,3.870212113256712e-8,1.618169115222739e-1
259,9.999999999812308e-3,7.0113652251907165e-9,4.3326126435982126e-8,1.618276500104522e-1
160,9.999999999133907e-3,2.0839833421588606e-8,1.2877122005709903e-7,1.6183611068022746e-1
16,1.0000000024413015e-2,2.6117237336621965e-7,1.6137217471044323e-6,1.6184473800074398e-1
275,9.999999999876863e-3,5.161330988411314e-9,3.1888896782924413e-8,1.618535449358994e-1
167,9.99999999414441e-3,1.2894418705813357e-7,7.966234014394422e-7,1.6186341855529293e-1
250,9.999999999765752e-3,8.34762613030613e-9,5.156939334004417e-8,1.6187171478366244e-1
236,9.999999999664118e-3,1.1361839159278341e-8,7.018681439095778e-8,1.6187996645623648e-1
296,9.999999999921844e-3,3.6081975511963952e-9,2.228802368414527e-8,1.6188952427231626e-1
253,9.999999999788147e-3,7.783817259532854e-9,4.807817957684542e-8,1.6189916773141638e-1
